

==========Samples: (10, 10, 10) ===========
Pre-training layer 0, epoch 65, validation free energy -69.7379024506
Pre-training layer 0, epoch 66, cost -144.723876953
Pre-training layer 0, epoch 67, cost -142.846636963
Pre-training layer 0, epoch 68, cost -142.55402832
Pre-training layer 0, epoch 69, cost -141.972064209
Pre-training layer 0, epoch 70, cost -141.518539429
Pre-training layer 0, epoch 70, representative training free energy -110.906860352
Pre-training layer 0, epoch 70, validation free energy -70.1106143951
Pre-training layer 0, epoch 71, cost -140.485986328
Pre-training layer 0, epoch 72, cost -140.243481445
Pre-training layer 0, epoch 73, cost -139.672756958
Pre-training layer 0, epoch 74, cost -139.757498169
Pre-training layer 0, epoch 75, cost -138.654824829
Pre-training layer 0, epoch 75, representative training free energy -112.188738251
Pre-training layer 0, epoch 75, validation free energy -69.7989723206
Pre-training layer 0, epoch 76, cost -137.896090698
Pre-training layer 0, epoch 77, cost -137.015594482
Pre-training layer 0, epoch 78, cost -136.948165894
Pre-training layer 0, epoch 79, cost -136.318188477
Pre-training layer 0, epoch 80, cost -135.309829712
Pre-training layer 0, epoch 80, representative training free energy -114.195508575
Pre-training layer 0, epoch 80, validation free energy -69.5678211212
Pre-training layer 0, epoch 81, cost -135.551965332
Pre-training layer 0, epoch 82, cost -133.703887939
Pre-training layer 0, epoch 83, cost -133.938375854
Pre-training layer 0, epoch 84, cost -133.609820557
Pre-training layer 0, epoch 85, cost -131.910949707
Pre-training layer 0, epoch 85, representative training free energy -116.236477661
Pre-training layer 0, epoch 85, validation free energy -69.3867160797
Pre-training layer 0, epoch 86, cost -133.106787109
Pre-training layer 0, epoch 87, cost -131.143318176
Pre-training layer 0, epoch 88, cost -130.244238281
Pre-training layer 0, epoch 89, cost -130.287103271
Pre-training layer 0, epoch 90, cost -130.004962158
Pre-training layer 0, epoch 90, representative training free energy -116.453131104
Pre-training layer 0, epoch 90, validation free energy -69.2131515503
Pre-training layer 0, epoch 91, cost -129.828106689
Pre-training layer 0, epoch 92, cost -129.484649658
Pre-training layer 0, epoch 93, cost -128.75504303
Pre-training layer 0, epoch 94, cost -128.335256958
Pre-training layer 0, epoch 95, cost -127.485018921
Pre-training layer 0, epoch 95, representative training free energy -118.346999359
Pre-training layer 0, epoch 95, validation free energy -69.1535892487
Pre-training layer 0, epoch 96, cost -127.104681396
Pre-training layer 0, epoch 97, cost -126.549107361
Pre-training layer 0, epoch 98, cost -127.706448364
Pre-training layer 0, epoch 99, cost -125.933961487
Pre-training layer 1, epoch 0, cost -98.9032470703
Pre-training layer 1, epoch 0, representative training free energy -597.589468384
Pre-training layer 1, epoch 0, validation free energy -465.506692505
Pre-training layer 1, epoch 1, cost -84.863885498
Pre-training layer 1, epoch 2, cost -76.0132461548
Pre-training layer 1, epoch 3, cost -72.3317855835
Pre-training layer 1, epoch 4, cost -68.4209335327
Pre-training layer 1, epoch 5, cost -66.2380691528
Pre-training layer 1, epoch 5, representative training free energy -700.379827881
Pre-training layer 1, epoch 5, validation free energy -551.402056885
Pre-training layer 1, epoch 6, cost -65.652281189
Pre-training layer 1, epoch 7, cost -63.9337677002
Pre-training layer 1, epoch 8, cost -63.8735778809
Pre-training layer 1, epoch 9, cost -63.7520782471
Pre-training layer 1, epoch 10, cost -62.701524353
Pre-training layer 1, epoch 10, representative training free energy -758.410635376
Pre-training layer 1, epoch 10, validation free energy -598.652062988
Pre-training layer 1, epoch 11, cost -62.4965766907
Pre-training layer 1, epoch 12, cost -61.9112312317
Pre-training layer 1, epoch 13, cost -62.0475761414
Pre-training layer 1, epoch 14, cost -60.5373260498
Pre-training layer 1, epoch 15, cost -60.2727294922
Pre-training layer 1, epoch 15, representative training free energy -803.736831665
Pre-training layer 1, epoch 15, validation free energy -636.727029419
Pre-training layer 1, epoch 16, cost -60.8689025879
Pre-training layer 1, epoch 17, cost -59.7406723022
Pre-training layer 1, epoch 18, cost -60.0432922363
Pre-training layer 1, epoch 19, cost -59.6719856262
Pre-training layer 1, epoch 20, cost -59.9897491455
Pre-training layer 1, epoch 20, representative training free energy -836.436489868
Pre-training layer 1, epoch 20, validation free energy -663.646838379
Pre-training layer 1, epoch 21, cost -59.2437767029
Pre-training layer 1, epoch 22, cost -58.300994873
Pre-training layer 1, epoch 23, cost -58.5813751221
Pre-training layer 1, epoch 24, cost -59.5810752869
Pre-training layer 1, epoch 25, cost -57.7118103027
Pre-training layer 1, epoch 25, representative training free energy -865.03331604
Pre-training layer 1, epoch 25, validation free energy -691.459561157
Pre-training layer 1, epoch 26, cost -57.2961418152
Pre-training layer 1, epoch 27, cost -58.2134170532
Pre-training layer 1, epoch 28, cost -56.329523468
Pre-training layer 1, epoch 29, cost -56.7543548584
Pre-training layer 1, epoch 30, cost -56.2741333008
Pre-training layer 1, epoch 30, representative training free energy -895.608877563
Pre-training layer 1, epoch 30, validation free energy -715.360220337
Pre-training layer 1, epoch 31, cost -56.1488891602
Pre-training layer 1, epoch 32, cost -56.2809463501
Pre-training layer 1, epoch 33, cost -55.809098053
Pre-training layer 1, epoch 34, cost -55.8817634583
Pre-training layer 1, epoch 35, cost -54.9944099426
Pre-training layer 1, epoch 35, representative training free energy -922.933959961
Pre-training layer 1, epoch 35, validation free energy -736.763586426
Pre-training layer 1, epoch 36, cost -55.8631637573
Pre-training layer 1, epoch 37, cost -55.4013000488
Pre-training layer 1, epoch 38, cost -55.1467948914
Pre-training layer 1, epoch 39, cost -55.0341201782
Pre-training layer 1, epoch 40, cost -54.3409156799
Pre-training layer 1, epoch 40, representative training free energy -949.583624268
Pre-training layer 1, epoch 40, validation free energy -759.167346191
Pre-training layer 1, epoch 41, cost -54.8277488708
Pre-training layer 1, epoch 42, cost -54.4864768982
Pre-training layer 1, epoch 43, cost -54.6754394531
Pre-training layer 1, epoch 44, cost -53.6032028198
Pre-training layer 1, epoch 45, cost -53.5583694458
Pre-training layer 1, epoch 45, representative training free energy -971.839706421
Pre-training layer 1, epoch 45, validation free energy -778.5246521
Pre-training layer 1, epoch 46, cost -53.2192131042
Pre-training layer 1, epoch 47, cost -53.5561279297
Pre-training layer 1, epoch 48, cost -52.6883468628
Pre-training layer 1, epoch 49, cost -52.3815315247
Pre-training layer 1, epoch 50, cost -53.005304718
Pre-training layer 1, epoch 50, representative training free energy -997.279104614
Pre-training layer 1, epoch 50, validation free energy -796.253594971
Pre-training layer 1, epoch 51, cost -52.4027420044
Pre-training layer 1, epoch 52, cost -52.4749664307
Pre-training layer 1, epoch 53, cost -51.6631973267
Pre-training layer 1, epoch 54, cost -51.6597793579
Pre-training layer 1, epoch 55, cost -51.7812316895
Pre-training layer 1, epoch 55, representative training free energy -1016.48125305
Pre-training layer 1, epoch 55, validation free energy -812.713244629
Pre-training layer 1, epoch 56, cost -52.0614349365
Pre-training layer 1, epoch 57, cost -51.0263259888
Pre-training layer 1, epoch 58, cost -51.4437744141
Pre-training layer 1, epoch 59, cost -50.6004562378
Pre-training layer 1, epoch 60, cost -51.3113945007
Pre-training layer 1, epoch 60, representative training free energy -1038.21737976
Pre-training layer 1, epoch 60, validation free energy -829.159384155
Pre-training layer 1, epoch 61, cost -50.854776001
Pre-training layer 1, epoch 62, cost -50.7524551392
Pre-training layer 1, epoch 63, cost -51.2395027161
Pre-training layer 1, epoch 64, cost -50.2534896851
Pre-training layer 1, epoch 65, cost -50.2033912659
Pre-training layer 1, epoch 65, representative training free energy -1056.8046936
Pre-training layer 1, epoch 65, validation free energy -842.57406311
Pre-training layer 1, epoch 66, cost -50.6355148315
Pre-training layer 1, epoch 67, cost -49.5167274475
Pre-training layer 1, epoch 68, cost -50.205582428
Pre-training layer 1, epoch 69, cost -49.4380760193
Pre-training layer 1, epoch 70, cost -50.3425010681
Pre-training layer 1, epoch 70, representative training free energy -1078.15918274
Pre-training layer 1, epoch 70, validation free energy -857.38374939
Pre-training layer 1, epoch 71, cost -48.7332481384
Pre-training layer 1, epoch 72, cost -49.5120506287
Pre-training layer 1, epoch 73, cost -49.3388763428
Pre-training layer 1, epoch 74, cost -49.5652175903
Pre-training layer 1, epoch 75, cost -48.1970436096
Pre-training layer 1, epoch 75, representative training free energy -1097.20844727
Pre-training layer 1, epoch 75, validation free energy -868.942837524
Pre-training layer 1, epoch 76, cost -48.5396453857
Pre-training layer 1, epoch 77, cost -48.9430679321
Pre-training layer 1, epoch 78, cost -47.9904533386
Pre-training layer 1, epoch 79, cost -48.6639389038
Pre-training layer 1, epoch 80, cost -47.8324821472
Pre-training layer 1, epoch 80, representative training free energy -1116.58864136
Pre-training layer 1, epoch 80, validation free energy -883.324923706
Pre-training layer 1, epoch 81, cost -48.3191902161
Pre-training layer 1, epoch 82, cost -48.0532615662
Pre-training layer 1, epoch 83, cost -47.2377052307
Pre-training layer 1, epoch 84, cost -48.2246765137
Pre-training layer 1, epoch 85, cost -47.7313819885
Pre-training layer 1, epoch 85, representative training free energy -1133.9273468
Pre-training layer 1, epoch 85, validation free energy -896.754879761
Pre-training layer 1, epoch 86, cost -47.8244102478
Pre-training layer 1, epoch 87, cost -47.7060379028
Pre-training layer 1, epoch 88, cost -47.249105072
Pre-training layer 1, epoch 89, cost -47.5423950195
Pre-training layer 1, epoch 90, cost -46.8542938232
Pre-training layer 1, epoch 90, representative training free energy -1150.95847473
Pre-training layer 1, epoch 90, validation free energy -909.395446777
Pre-training layer 1, epoch 91, cost -47.2438461304
Pre-training layer 1, epoch 92, cost -46.6567245483
Pre-training layer 1, epoch 93, cost -46.1065689087
Pre-training layer 1, epoch 94, cost -46.4812904358
Pre-training layer 1, epoch 95, cost -46.0433479309
Pre-training layer 1, epoch 95, representative training free energy -1166.46018372
Pre-training layer 1, epoch 95, validation free energy -919.896734619
Pre-training layer 1, epoch 96, cost -46.1675727844
Pre-training layer 1, epoch 97, cost -46.5282752991
Pre-training layer 1, epoch 98, cost -46.310735321
Pre-training layer 1, epoch 99, cost -46.1699645996
Pre-training layer 2, epoch 0, cost -109.108665466
Pre-training layer 2, epoch 0, representative training free energy -3461.6546875
Pre-training layer 2, epoch 0, validation free energy -2368.35140381
Pre-training layer 2, epoch 1, cost -85.41746521
Pre-training layer 2, epoch 2, cost -70.3094451904
Pre-training layer 2, epoch 3, cost -61.3099609375
Pre-training layer 2, epoch 4, cost -55.2862060547
Pre-training layer 2, epoch 5, cost -52.6514610291
Pre-training layer 2, epoch 5, representative training free energy -3047.75561523
Pre-training layer 2, epoch 5, validation free energy -1855.71932373
Pre-training layer 2, epoch 6, cost -49.734009552
Pre-training layer 2, epoch 7, cost -47.804964447
Pre-training layer 2, epoch 8, cost -46.8679336548
Pre-training layer 2, epoch 9, cost -45.8689918518
Pre-training layer 2, epoch 10, cost -45.30728302
Pre-training layer 2, epoch 10, representative training free energy -3005.42249756
Pre-training layer 2, epoch 10, validation free energy -1735.32993164
Pre-training layer 2, epoch 11, cost -45.225075531
Pre-training layer 2, epoch 12, cost -44.4843955994
Pre-training layer 2, epoch 13, cost -43.4782722473
Pre-training layer 2, epoch 14, cost -43.0302970886
Pre-training layer 2, epoch 15, cost -42.9562019348
Pre-training layer 2, epoch 15, representative training free energy -3014.9720459
Pre-training layer 2, epoch 15, validation free energy -1702.70054932
Pre-training layer 2, epoch 16, cost -42.4310920715
Pre-training layer 2, epoch 17, cost -42.3629425049
Pre-training layer 2, epoch 18, cost -42.2121162415
Pre-training layer 2, epoch 19, cost -42.3628341675
Pre-training layer 2, epoch 20, cost -41.6375198364
Pre-training layer 2, epoch 20, representative training free energy -3041.78708496
Pre-training layer 2, epoch 20, validation free energy -1686.98493652
Pre-training layer 2, epoch 21, cost -41.8394760132
Pre-training layer 2, epoch 22, cost -42.0065353394
Pre-training layer 2, epoch 23, cost -41.2794006348
Pre-training layer 2, epoch 24, cost -41.4062980652
Pre-training layer 2, epoch 25, cost -40.3111091614
Pre-training layer 2, epoch 25, representative training free energy -3084.94840088
Pre-training layer 2, epoch 25, validation free energy -1676.76086426
Pre-training layer 2, epoch 26, cost -41.068927002
Pre-training layer 2, epoch 27, cost -39.9247962952
Pre-training layer 2, epoch 28, cost -40.2827888489
Pre-training layer 2, epoch 29, cost -40.5019340515
Pre-training layer 2, epoch 30, cost -39.6075462341
Pre-training layer 2, epoch 30, representative training free energy -3122.98878174
Pre-training layer 2, epoch 30, validation free energy -1680.19671631
Pre-training layer 2, epoch 31, cost -39.5742507935
Pre-training layer 2, epoch 32, cost -39.6075057983
Pre-training layer 2, epoch 33, cost -39.7570785522
Pre-training layer 2, epoch 34, cost -39.973059082
Pre-training layer 2, epoch 35, cost -39.09478302
Pre-training layer 2, epoch 35, representative training free energy -3171.23880615
Pre-training layer 2, epoch 35, validation free energy -1690.49464111
Pre-training layer 2, epoch 36, cost -38.8494750977
Pre-training layer 2, epoch 37, cost -38.2273757935
Pre-training layer 2, epoch 38, cost -39.1471969604
Pre-training layer 2, epoch 39, cost -39.344556427
Pre-training layer 2, epoch 40, cost -37.7380813599
Pre-training layer 2, epoch 40, representative training free energy -3222.90657959
Pre-training layer 2, epoch 40, validation free energy -1697.98585205
Pre-training layer 2, epoch 41, cost -38.7397705078
Pre-training layer 2, epoch 42, cost -38.0352226257
Pre-training layer 2, epoch 43, cost -38.693371582
Pre-training layer 2, epoch 44, cost -37.6337783813
Pre-training layer 2, epoch 45, cost -38.3710731506
Pre-training layer 2, epoch 45, representative training free energy -3268.88647461
Pre-training layer 2, epoch 45, validation free energy -1712.67293701
Pre-training layer 2, epoch 46, cost -37.6853569031
Pre-training layer 2, epoch 47, cost -37.2728981018
Pre-training layer 2, epoch 48, cost -38.2588134766
Pre-training layer 2, epoch 49, cost -37.9558547974
Pre-training layer 2, epoch 50, cost -37.3408920288
Pre-training layer 2, epoch 50, representative training free energy -3328.73331299
Pre-training layer 2, epoch 50, validation free energy -1730.32445068
Pre-training layer 2, epoch 51, cost -37.8455825806
Pre-training layer 2, epoch 52, cost -37.3137184143
Pre-training layer 2, epoch 53, cost -37.139805603
Pre-training layer 2, epoch 54, cost -37.3422798157
Pre-training layer 2, epoch 55, cost -37.5384933472
Pre-training layer 2, epoch 55, representative training free energy -3363.78851318
Pre-training layer 2, epoch 55, validation free energy -1739.71522217
Pre-training layer 2, epoch 56, cost -37.697693634
Pre-training layer 2, epoch 57, cost -37.5368972778
Pre-training layer 2, epoch 58, cost -36.5851615906
Pre-training layer 2, epoch 59, cost -36.3074874878
Pre-training layer 2, epoch 60, cost -36.4939315796
Pre-training layer 2, epoch 60, representative training free energy -3417.53453369
Pre-training layer 2, epoch 60, validation free energy -1754.04145508
Pre-training layer 2, epoch 61, cost -36.2065330505
Pre-training layer 2, epoch 62, cost -36.4972587585
Pre-training layer 2, epoch 63, cost -36.6050643921
Pre-training layer 2, epoch 64, cost -36.3053024292
Pre-training layer 2, epoch 65, cost -35.2022712708
Pre-training layer 2, epoch 65, representative training free energy -3460.31708984
Pre-training layer 2, epoch 65, validation free energy -1774.87409668
Pre-training layer 2, epoch 66, cost -35.7226623535
Pre-training layer 2, epoch 67, cost -35.7128192902
Pre-training layer 2, epoch 68, cost -35.7004390717
Pre-training layer 2, epoch 69, cost -35.9250762939
Pre-training layer 2, epoch 70, cost -36.0650421143
Pre-training layer 2, epoch 70, representative training free energy -3510.36634521
Pre-training layer 2, epoch 70, validation free energy -1789.56621094
Pre-training layer 2, epoch 71, cost -35.782674408
Pre-training layer 2, epoch 72, cost -35.5892105103
Pre-training layer 2, epoch 73, cost -35.6325126648
Pre-training layer 2, epoch 74, cost -35.5523902893
Pre-training layer 2, epoch 75, cost -35.920539093
Pre-training layer 2, epoch 75, representative training free energy -3548.60804443
Pre-training layer 2, epoch 75, validation free energy -1793.9309082
Pre-training layer 2, epoch 76, cost -35.9179962158
Pre-training layer 2, epoch 77, cost -35.1045890808
Pre-training layer 2, epoch 78, cost -35.2472244263
Pre-training layer 2, epoch 79, cost -35.7268119812
Pre-training layer 2, epoch 80, cost -34.7948875427
Pre-training layer 2, epoch 80, representative training free energy -3601.32630615
Pre-training layer 2, epoch 80, validation free energy -1813.36624756
Pre-training layer 2, epoch 81, cost -35.1687438965
Pre-training layer 2, epoch 82, cost -34.7607276917
Pre-training layer 2, epoch 83, cost -35.266053772
Pre-training layer 2, epoch 84, cost -35.1228858948
Pre-training layer 2, epoch 85, cost -34.1298114777
Pre-training layer 2, epoch 85, representative training free energy -3640.22541504
Pre-training layer 2, epoch 85, validation free energy -1826.20614014
Pre-training layer 2, epoch 86, cost -34.7309524536
Pre-training layer 2, epoch 87, cost -34.906867218
Pre-training layer 2, epoch 88, cost -34.5010597229
Pre-training layer 2, epoch 89, cost -34.2487884521
Pre-training layer 2, epoch 90, cost -34.3593036652
Pre-training layer 2, epoch 90, representative training free energy -3676.58060303
Pre-training layer 2, epoch 90, validation free energy -1844.7734375
Pre-training layer 2, epoch 91, cost -34.4237522125
Pre-training layer 2, epoch 92, cost -34.329699707
Pre-training layer 2, epoch 93, cost -34.0757740021
Pre-training layer 2, epoch 94, cost -34.1291530609
Pre-training layer 2, epoch 95, cost -33.8383625031
Pre-training layer 2, epoch 95, representative training free energy -3717.6326416
Pre-training layer 2, epoch 95, validation free energy -1853.14417725
Pre-training layer 2, epoch 96, cost -33.7176391602
Pre-training layer 2, epoch 97, cost -34.2015193939
Pre-training layer 2, epoch 98, cost -33.9186229706
Pre-training layer 2, epoch 99, cost -33.7309822083
The pretraining code for file dbn_loop.pyc ran for 0.15m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 5/5, validation error 70.000000 %
     epoch 1, minibatch 5/5, test error of best model 80.000000 %
epoch 2, minibatch 5/5, validation error 70.000000 %
epoch 3, minibatch 5/5, validation error 70.000000 %
epoch 4, minibatch 5/5, validation error 60.000000 %
     epoch 4, minibatch 5/5, test error of best model 80.000000 %
epoch 5, minibatch 5/5, validation error 60.000000 %
epoch 6, minibatch 5/5, validation error 60.000000 %
epoch 7, minibatch 5/5, validation error 60.000000 %
Optimization complete with best validation score of 60.000000 %, obtained at iteration 20, with test performance 80.000000 %
The fine tuning code for file dbn_loop.pyc ran for 0.00m


==========Samples: (100, 10, 10) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -519.379919434
Pre-training layer 0, epoch 0, representative training free energy -80.4581356049
Pre-training layer 0, epoch 0, validation free energy -70.5719551086
Pre-training layer 0, epoch 1, cost -385.84914856
Pre-training layer 0, epoch 2, cost -327.441003418
Pre-training layer 0, epoch 3, cost -291.674291992
Pre-training layer 0, epoch 4, cost -269.088023376
Pre-training layer 0, epoch 5, cost -255.543505859
Pre-training layer 0, epoch 5, representative training free energy -105.046019745
Pre-training layer 0, epoch 5, validation free energy -90.7268836975
Pre-training layer 0, epoch 6, cost -243.252229309
Pre-training layer 0, epoch 7, cost -236.752345276
Pre-training layer 0, epoch 8, cost -227.45315094
Pre-training layer 0, epoch 9, cost -221.227622986
Pre-training layer 0, epoch 10, cost -216.799429321
Pre-training layer 0, epoch 10, representative training free energy -96.665070343
Pre-training layer 0, epoch 10, validation free energy -82.6913761139
Pre-training layer 0, epoch 11, cost -211.048188782
Pre-training layer 0, epoch 12, cost -204.804699707
Pre-training layer 0, epoch 13, cost -202.24271698
Pre-training layer 0, epoch 14, cost -198.010696411
Pre-training layer 0, epoch 15, cost -194.365937805
Pre-training layer 0, epoch 15, representative training free energy -95.3047702789
Pre-training layer 0, epoch 15, validation free energy -79.6805519104
Pre-training layer 0, epoch 16, cost -191.099424744
Pre-training layer 0, epoch 17, cost -187.665039062
Pre-training layer 0, epoch 18, cost -184.892506409
Pre-training layer 0, epoch 19, cost -182.062712097
Pre-training layer 0, epoch 20, cost -179.053862
Pre-training layer 0, epoch 20, representative training free energy -95.5078788757
Pre-training layer 0, epoch 20, validation free energy -78.3105804443
Pre-training layer 0, epoch 21, cost -177.30934906
Pre-training layer 0, epoch 22, cost -175.303164673
Pre-training layer 0, epoch 23, cost -172.172262573
Pre-training layer 0, epoch 24, cost -170.160882568
Pre-training layer 0, epoch 25, cost -168.174850464
Pre-training layer 0, epoch 25, representative training free energy -95.4241798401
Pre-training layer 0, epoch 25, validation free energy -76.2007171631
Pre-training layer 0, epoch 26, cost -166.04670105
Pre-training layer 0, epoch 27, cost -164.832829285
Pre-training layer 0, epoch 28, cost -162.681600952
Pre-training layer 0, epoch 29, cost -161.943318176
Pre-training layer 0, epoch 30, cost -160.463557434
Pre-training layer 0, epoch 30, representative training free energy -96.0099937439
Pre-training layer 0, epoch 30, validation free energy -75.3825977325
Pre-training layer 0, epoch 31, cost -158.387806702
Pre-training layer 0, epoch 32, cost -157.692602539
Pre-training layer 0, epoch 33, cost -155.918704224
Pre-training layer 0, epoch 34, cost -154.718406677
Pre-training layer 0, epoch 35, cost -153.294625092
Pre-training layer 0, epoch 35, representative training free energy -99.577097702
Pre-training layer 0, epoch 35, validation free energy -76.3986846924
Pre-training layer 0, epoch 36, cost -152.574642944
Pre-training layer 0, epoch 37, cost -150.988317871
Pre-training layer 0, epoch 38, cost -149.573806763
Pre-training layer 0, epoch 39, cost -149.880223083
Pre-training layer 0, epoch 40, cost -147.738494873
Pre-training layer 0, epoch 40, representative training free energy -99.9211853027
Pre-training layer 0, epoch 40, validation free energy -75.7914543152
Pre-training layer 0, epoch 41, cost -146.027140808
Pre-training layer 0, epoch 42, cost -145.162319183
Pre-training layer 0, epoch 43, cost -145.64708252
Pre-training layer 0, epoch 44, cost -143.842249298
Pre-training layer 0, epoch 45, cost -143.162633514
Pre-training layer 0, epoch 45, representative training free energy -101.956308365
Pre-training layer 0, epoch 45, validation free energy -76.17706604
Pre-training layer 0, epoch 46, cost -141.699906921
Pre-training layer 0, epoch 47, cost -141.218933868
Pre-training layer 0, epoch 48, cost -140.624732208
Pre-training layer 0, epoch 49, cost -139.989524078
Pre-training layer 0, epoch 50, cost -139.391889191
Pre-training layer 0, epoch 50, representative training free energy -103.953457642
Pre-training layer 0, epoch 50, validation free energy -75.3205429077
Pre-training layer 0, epoch 51, cost -138.665935516
Pre-training layer 0, epoch 52, cost -137.416928101
Pre-training layer 0, epoch 53, cost -135.663510132
Pre-training layer 0, epoch 54, cost -136.124559784
Pre-training layer 0, epoch 55, cost -135.35723877
Pre-training layer 0, epoch 55, representative training free energy -105.077062225
Pre-training layer 0, epoch 55, validation free energy -76.1461280823
Pre-training layer 0, epoch 56, cost -135.002345276
Pre-training layer 0, epoch 57, cost -134.123770142
Pre-training layer 0, epoch 58, cost -134.341475677
Pre-training layer 0, epoch 59, cost -133.611630249
Pre-training layer 0, epoch 60, cost -133.063362885
Pre-training layer 0, epoch 60, representative training free energy -107.193790054
Pre-training layer 0, epoch 60, validation free energy -76.8221855164
Pre-training layer 0, epoch 61, cost -131.962960052
Pre-training layer 0, epoch 62, cost -131.415001678
Pre-training layer 0, epoch 63, cost -130.871178436
Pre-training layer 0, epoch 64, cost -130.142020416
Pre-training layer 0, epoch 65, cost -129.494599152
Pre-training layer 0, epoch 65, representative training free energy -107.503529358
Pre-training layer 0, epoch 65, validation free energy -75.9470626831
Pre-training layer 0, epoch 66, cost -129.400670624
Pre-training layer 0, epoch 67, cost -128.927645111
Pre-training layer 0, epoch 68, cost -128.693810272
Pre-training layer 0, epoch 69, cost -127.840120697
Pre-training layer 0, epoch 70, cost -127.20526123
Pre-training layer 0, epoch 70, representative training free energy -110.231508255
Pre-training layer 0, epoch 70, validation free energy -77.3162700653
Pre-training layer 0, epoch 71, cost -127.079420471
Pre-training layer 0, epoch 72, cost -126.530220032
Pre-training layer 0, epoch 73, cost -125.558643341
Pre-training layer 0, epoch 74, cost -125.260423279
Pre-training layer 0, epoch 75, cost -125.441183472
Pre-training layer 0, epoch 75, representative training free energy -113.382984543
Pre-training layer 0, epoch 75, validation free energy -78.8954692841
Pre-training layer 0, epoch 76, cost -124.662789917
Pre-training layer 0, epoch 77, cost -123.623445129
Pre-training layer 0, epoch 78, cost -123.672979736
Pre-training layer 0, epoch 79, cost -124.158409119
Pre-training layer 0, epoch 80, cost -123.5127388
Pre-training layer 0, epoch 80, representative training free energy -114.605274582
Pre-training layer 0, epoch 80, validation free energy -79.5005683899
Pre-training layer 0, epoch 81, cost -122.742280579
Pre-training layer 0, epoch 82, cost -122.482393646
Pre-training layer 0, epoch 83, cost -121.832334137
Pre-training layer 0, epoch 84, cost -122.283023071
Pre-training layer 0, epoch 85, cost -121.005136871
Pre-training layer 0, epoch 85, representative training free energy -115.989240265
Pre-training layer 0, epoch 85, validation free energy -79.6387584686
Pre-training layer 0, epoch 86, cost -120.940710449
Pre-training layer 0, epoch 87, cost -120.573428345
Pre-training layer 0, epoch 88, cost -119.921682739
Pre-training layer 0, epoch 89, cost -119.900330353
Pre-training layer 0, epoch 90, cost -119.376567078
Pre-training layer 0, epoch 90, representative training free energy -117.048777771
Pre-training layer 0, epoch 90, validation free energy -79.9419353485
Pre-training layer 0, epoch 91, cost -119.013531494
Pre-training layer 0, epoch 92, cost -118.935826111
Pre-training layer 0, epoch 93, cost -118.832915497
Pre-training layer 0, epoch 94, cost -118.798125458
Pre-training layer 0, epoch 95, cost -117.854239655
Pre-training layer 0, epoch 95, representative training free energy -120.909608459
Pre-training layer 0, epoch 95, validation free energy -81.0273365021
Pre-training layer 0, epoch 96, cost -117.221843719
Pre-training layer 0, epoch 97, cost -117.438821411
Pre-training layer 0, epoch 98, cost -117.536524963
Pre-training layer 0, epoch 99, cost -116.417709351
Pre-training layer 1, epoch 0, cost -90.9948318481
Pre-training layer 1, epoch 0, representative training free energy -719.180575562
Pre-training layer 1, epoch 0, validation free energy -592.315084839
Pre-training layer 1, epoch 1, cost -73.0779693604
Pre-training layer 1, epoch 2, cost -66.766999054
Pre-training layer 1, epoch 3, cost -63.3870307922
Pre-training layer 1, epoch 4, cost -61.3577033997
Pre-training layer 1, epoch 5, cost -60.8608016968
Pre-training layer 1, epoch 5, representative training free energy -907.243862915
Pre-training layer 1, epoch 5, validation free energy -749.755535889
Pre-training layer 1, epoch 6, cost -59.3411903381
Pre-training layer 1, epoch 7, cost -58.6375926971
Pre-training layer 1, epoch 8, cost -59.3380458832
Pre-training layer 1, epoch 9, cost -57.2645175934
Pre-training layer 1, epoch 10, cost -57.2850006104
Pre-training layer 1, epoch 10, representative training free energy -1001.89028625
Pre-training layer 1, epoch 10, validation free energy -833.119833374
Pre-training layer 1, epoch 11, cost -56.2999786377
Pre-training layer 1, epoch 12, cost -55.6862194061
Pre-training layer 1, epoch 13, cost -55.0947101593
Pre-training layer 1, epoch 14, cost -54.1560112
Pre-training layer 1, epoch 15, cost -53.6410663605
Pre-training layer 1, epoch 15, representative training free energy -1071.84514771
Pre-training layer 1, epoch 15, validation free energy -895.140325928
Pre-training layer 1, epoch 16, cost -53.1364719391
Pre-training layer 1, epoch 17, cost -52.9646255493
Pre-training layer 1, epoch 18, cost -52.7177764893
Pre-training layer 1, epoch 19, cost -52.7032909393
Pre-training layer 1, epoch 20, cost -51.7232032776
Pre-training layer 1, epoch 20, representative training free energy -1135.2103241
Pre-training layer 1, epoch 20, validation free energy -951.371563721
Pre-training layer 1, epoch 21, cost -51.0237457275
Pre-training layer 1, epoch 22, cost -50.5172252655
Pre-training layer 1, epoch 23, cost -50.0606243134
Pre-training layer 1, epoch 24, cost -49.6914791107
Pre-training layer 1, epoch 25, cost -49.3223487854
Pre-training layer 1, epoch 25, representative training free energy -1190.75881042
Pre-training layer 1, epoch 25, validation free energy -999.504321289
Pre-training layer 1, epoch 26, cost -48.5207023621
Pre-training layer 1, epoch 27, cost -48.2452789307
Pre-training layer 1, epoch 28, cost -48.5396789551
Pre-training layer 1, epoch 29, cost -48.0969177246
Pre-training layer 1, epoch 30, cost -47.0910598755
Pre-training layer 1, epoch 30, representative training free energy -1237.22453918
