

==========Samples: (15000, 4000, 4000) ===========
epoch 59, minibatch 1500/1500, validation error 4.000000 %
epoch 60, minibatch 1500/1500, validation error 4.000000 %
epoch 61, minibatch 1500/1500, validation error 3.975000 %
     epoch 61, minibatch 1500/1500, test error of best model 5.050000 %
epoch 62, minibatch 1500/1500, validation error 3.975000 %
epoch 63, minibatch 1500/1500, validation error 3.975000 %
epoch 64, minibatch 1500/1500, validation error 3.975000 %
epoch 65, minibatch 1500/1500, validation error 3.975000 %
epoch 66, minibatch 1500/1500, validation error 3.975000 %
epoch 67, minibatch 1500/1500, validation error 3.975000 %
epoch 68, minibatch 1500/1500, validation error 3.975000 %
epoch 69, minibatch 1500/1500, validation error 3.950000 %
     epoch 69, minibatch 1500/1500, test error of best model 4.975000 %
epoch 70, minibatch 1500/1500, validation error 3.950000 %
epoch 71, minibatch 1500/1500, validation error 3.950000 %
epoch 72, minibatch 1500/1500, validation error 3.950000 %
epoch 73, minibatch 1500/1500, validation error 3.950000 %
epoch 74, minibatch 1500/1500, validation error 3.925000 %
     epoch 74, minibatch 1500/1500, test error of best model 5.000000 %
epoch 75, minibatch 1500/1500, validation error 3.925000 %
epoch 76, minibatch 1500/1500, validation error 3.925000 %
epoch 77, minibatch 1500/1500, validation error 3.900000 %
     epoch 77, minibatch 1500/1500, test error of best model 4.975000 %
epoch 78, minibatch 1500/1500, validation error 3.900000 %
epoch 79, minibatch 1500/1500, validation error 3.900000 %
epoch 80, minibatch 1500/1500, validation error 3.900000 %
epoch 81, minibatch 1500/1500, validation error 3.900000 %
epoch 82, minibatch 1500/1500, validation error 3.900000 %
epoch 83, minibatch 1500/1500, validation error 3.900000 %
epoch 84, minibatch 1500/1500, validation error 3.900000 %
epoch 85, minibatch 1500/1500, validation error 3.875000 %
     epoch 85, minibatch 1500/1500, test error of best model 5.000000 %
epoch 86, minibatch 1500/1500, validation error 3.875000 %
epoch 87, minibatch 1500/1500, validation error 3.850000 %
     epoch 87, minibatch 1500/1500, test error of best model 5.000000 %
epoch 88, minibatch 1500/1500, validation error 3.875000 %
epoch 89, minibatch 1500/1500, validation error 3.875000 %
epoch 90, minibatch 1500/1500, validation error 3.875000 %
epoch 91, minibatch 1500/1500, validation error 3.875000 %
epoch 92, minibatch 1500/1500, validation error 3.875000 %
epoch 93, minibatch 1500/1500, validation error 3.875000 %
epoch 94, minibatch 1500/1500, validation error 3.875000 %
epoch 95, minibatch 1500/1500, validation error 3.875000 %
epoch 96, minibatch 1500/1500, validation error 3.875000 %
epoch 97, minibatch 1500/1500, validation error 3.875000 %
epoch 98, minibatch 1500/1500, validation error 3.875000 %
epoch 99, minibatch 1500/1500, validation error 3.900000 %
epoch 100, minibatch 1500/1500, validation error 3.900000 %
epoch 101, minibatch 1500/1500, validation error 3.900000 %
epoch 102, minibatch 1500/1500, validation error 3.900000 %
epoch 103, minibatch 1500/1500, validation error 3.900000 %
epoch 104, minibatch 1500/1500, validation error 3.900000 %
epoch 105, minibatch 1500/1500, validation error 3.900000 %
epoch 106, minibatch 1500/1500, validation error 3.900000 %
epoch 107, minibatch 1500/1500, validation error 3.900000 %
epoch 108, minibatch 1500/1500, validation error 3.875000 %
epoch 109, minibatch 1500/1500, validation error 3.875000 %
epoch 110, minibatch 1500/1500, validation error 3.850000 %
epoch 111, minibatch 1500/1500, validation error 3.850000 %
epoch 112, minibatch 1500/1500, validation error 3.825000 %
     epoch 112, minibatch 1500/1500, test error of best model 4.875000 %
epoch 113, minibatch 1500/1500, validation error 3.875000 %
epoch 114, minibatch 1500/1500, validation error 3.850000 %
epoch 115, minibatch 1500/1500, validation error 3.850000 %
epoch 116, minibatch 1500/1500, validation error 3.850000 %
epoch 117, minibatch 1500/1500, validation error 3.850000 %
epoch 118, minibatch 1500/1500, validation error 3.850000 %
epoch 119, minibatch 1500/1500, validation error 3.850000 %
epoch 120, minibatch 1500/1500, validation error 3.850000 %
epoch 121, minibatch 1500/1500, validation error 3.850000 %
epoch 122, minibatch 1500/1500, validation error 3.850000 %
epoch 123, minibatch 1500/1500, validation error 3.850000 %
epoch 124, minibatch 1500/1500, validation error 3.850000 %
epoch 125, minibatch 1500/1500, validation error 3.850000 %
epoch 126, minibatch 1500/1500, validation error 3.850000 %
epoch 127, minibatch 1500/1500, validation error 3.850000 %
epoch 128, minibatch 1500/1500, validation error 3.850000 %
epoch 129, minibatch 1500/1500, validation error 3.850000 %
epoch 130, minibatch 1500/1500, validation error 3.850000 %
epoch 131, minibatch 1500/1500, validation error 3.850000 %
epoch 132, minibatch 1500/1500, validation error 3.850000 %
epoch 133, minibatch 1500/1500, validation error 3.825000 %
epoch 134, minibatch 1500/1500, validation error 3.825000 %
epoch 135, minibatch 1500/1500, validation error 3.825000 %
epoch 136, minibatch 1500/1500, validation error 3.825000 %
epoch 137, minibatch 1500/1500, validation error 3.825000 %
epoch 138, minibatch 1500/1500, validation error 3.825000 %
epoch 139, minibatch 1500/1500, validation error 3.825000 %
epoch 140, minibatch 1500/1500, validation error 3.825000 %
epoch 141, minibatch 1500/1500, validation error 3.825000 %
epoch 142, minibatch 1500/1500, validation error 3.825000 %
epoch 143, minibatch 1500/1500, validation error 3.825000 %
epoch 144, minibatch 1500/1500, validation error 3.825000 %
epoch 145, minibatch 1500/1500, validation error 3.825000 %
epoch 146, minibatch 1500/1500, validation error 3.825000 %
epoch 147, minibatch 1500/1500, validation error 3.825000 %
epoch 148, minibatch 1500/1500, validation error 3.825000 %
epoch 149, minibatch 1500/1500, validation error 3.825000 %
epoch 150, minibatch 1500/1500, validation error 3.825000 %
epoch 151, minibatch 1500/1500, validation error 3.825000 %
epoch 152, minibatch 1500/1500, validation error 3.825000 %
epoch 153, minibatch 1500/1500, validation error 3.825000 %
epoch 154, minibatch 1500/1500, validation error 3.850000 %
epoch 155, minibatch 1500/1500, validation error 3.850000 %
epoch 156, minibatch 1500/1500, validation error 3.850000 %
epoch 157, minibatch 1500/1500, validation error 3.850000 %
epoch 158, minibatch 1500/1500, validation error 3.875000 %
epoch 159, minibatch 1500/1500, validation error 3.875000 %
epoch 160, minibatch 1500/1500, validation error 3.875000 %
epoch 161, minibatch 1500/1500, validation error 3.875000 %
epoch 162, minibatch 1500/1500, validation error 3.875000 %
epoch 163, minibatch 1500/1500, validation error 3.875000 %
epoch 164, minibatch 1500/1500, validation error 3.875000 %
epoch 165, minibatch 1500/1500, validation error 3.875000 %
epoch 166, minibatch 1500/1500, validation error 3.875000 %
epoch 167, minibatch 1500/1500, validation error 3.875000 %
epoch 168, minibatch 1500/1500, validation error 3.875000 %
epoch 169, minibatch 1500/1500, validation error 3.875000 %
epoch 170, minibatch 1500/1500, validation error 3.875000 %
epoch 171, minibatch 1500/1500, validation error 3.875000 %
epoch 172, minibatch 1500/1500, validation error 3.875000 %
epoch 173, minibatch 1500/1500, validation error 3.875000 %
epoch 174, minibatch 1500/1500, validation error 3.875000 %
epoch 175, minibatch 1500/1500, validation error 3.875000 %
epoch 176, minibatch 1500/1500, validation error 3.875000 %
epoch 177, minibatch 1500/1500, validation error 3.875000 %
epoch 178, minibatch 1500/1500, validation error 3.875000 %
epoch 179, minibatch 1500/1500, validation error 3.875000 %
epoch 180, minibatch 1500/1500, validation error 3.900000 %
epoch 181, minibatch 1500/1500, validation error 3.900000 %
epoch 182, minibatch 1500/1500, validation error 3.900000 %
epoch 183, minibatch 1500/1500, validation error 3.900000 %
epoch 184, minibatch 1500/1500, validation error 3.900000 %
epoch 185, minibatch 1500/1500, validation error 3.875000 %
epoch 186, minibatch 1500/1500, validation error 3.875000 %
epoch 187, minibatch 1500/1500, validation error 3.875000 %
epoch 188, minibatch 1500/1500, validation error 3.875000 %
epoch 189, minibatch 1500/1500, validation error 3.875000 %
epoch 190, minibatch 1500/1500, validation error 3.875000 %
epoch 191, minibatch 1500/1500, validation error 3.875000 %
epoch 192, minibatch 1500/1500, validation error 3.875000 %
epoch 193, minibatch 1500/1500, validation error 3.875000 %
epoch 194, minibatch 1500/1500, validation error 3.875000 %
epoch 195, minibatch 1500/1500, validation error 3.875000 %
epoch 196, minibatch 1500/1500, validation error 3.875000 %
epoch 197, minibatch 1500/1500, validation error 3.850000 %
epoch 198, minibatch 1500/1500, validation error 3.850000 %
epoch 199, minibatch 1500/1500, validation error 3.850000 %
epoch 200, minibatch 1500/1500, validation error 3.825000 %
epoch 201, minibatch 1500/1500, validation error 3.825000 %
epoch 202, minibatch 1500/1500, validation error 3.825000 %
epoch 203, minibatch 1500/1500, validation error 3.825000 %
epoch 204, minibatch 1500/1500, validation error 3.825000 %
epoch 205, minibatch 1500/1500, validation error 3.825000 %
epoch 206, minibatch 1500/1500, validation error 3.825000 %
epoch 207, minibatch 1500/1500, validation error 3.825000 %
epoch 208, minibatch 1500/1500, validation error 3.825000 %
epoch 209, minibatch 1500/1500, validation error 3.825000 %
epoch 210, minibatch 1500/1500, validation error 3.825000 %
epoch 211, minibatch 1500/1500, validation error 3.825000 %
epoch 212, minibatch 1500/1500, validation error 3.825000 %
epoch 213, minibatch 1500/1500, validation error 3.825000 %
epoch 214, minibatch 1500/1500, validation error 3.825000 %
epoch 215, minibatch 1500/1500, validation error 3.825000 %
epoch 216, minibatch 1500/1500, validation error 3.825000 %
epoch 217, minibatch 1500/1500, validation error 3.825000 %
epoch 218, minibatch 1500/1500, validation error 3.825000 %
epoch 219, minibatch 1500/1500, validation error 3.825000 %
epoch 220, minibatch 1500/1500, validation error 3.825000 %
epoch 221, minibatch 1500/1500, validation error 3.825000 %
epoch 222, minibatch 1500/1500, validation error 3.825000 %
epoch 223, minibatch 1500/1500, validation error 3.825000 %
Optimization complete with best validation score of 3.825000 %, obtained at iteration 168000, with test performance 4.875000 %
The fine tuning code for file dbn_loop.pyc ran for 2.03m


==========Samples: (25000, 4000, 4000) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -150.793317398
Pre-training layer 0, epoch 0, representative training free energy -118.1392388
Pre-training layer 0, epoch 0, validation free energy -118.343824968
Pre-training layer 0, epoch 1, cost -118.893768735
Pre-training layer 0, epoch 2, cost -111.712917554
Pre-training layer 0, epoch 3, cost -107.592961453
Pre-training layer 0, epoch 4, cost -104.799282697
Pre-training layer 0, epoch 5, cost -102.703166702
Pre-training layer 0, epoch 5, representative training free energy -182.510580654
Pre-training layer 0, epoch 5, validation free energy -181.721882099
Pre-training layer 0, epoch 6, cost -101.116661523
Pre-training layer 0, epoch 7, cost -99.7237280396
Pre-training layer 0, epoch 8, cost -98.4959405487
Pre-training layer 0, epoch 9, cost -97.5294622559
Pre-training layer 0, epoch 10, cost -96.6194337875
Pre-training layer 0, epoch 10, representative training free energy -207.644619408
Pre-training layer 0, epoch 10, validation free energy -206.573329113
Pre-training layer 0, epoch 11, cost -95.7774267319
Pre-training layer 0, epoch 12, cost -95.010978418
Pre-training layer 0, epoch 13, cost -94.354422226
Pre-training layer 0, epoch 14, cost -93.6845705368
Pre-training layer 0, epoch 15, cost -93.0640557175
Pre-training layer 0, epoch 15, representative training free energy -229.718579132
Pre-training layer 0, epoch 15, validation free energy -228.551281137
Pre-training layer 0, epoch 16, cost -92.6005130356
Pre-training layer 0, epoch 17, cost -92.0101115753
Pre-training layer 0, epoch 18, cost -91.5626838806
Pre-training layer 0, epoch 19, cost -91.0777720352
Pre-training layer 0, epoch 20, cost -90.6798879745
Pre-training layer 0, epoch 20, representative training free energy -250.601682762
Pre-training layer 0, epoch 20, validation free energy -249.441466442
Pre-training layer 0, epoch 21, cost -90.2803716705
Pre-training layer 0, epoch 22, cost -89.9313972946
Pre-training layer 0, epoch 23, cost -89.5979871536
Pre-training layer 0, epoch 24, cost -89.2480627991
Pre-training layer 0, epoch 25, cost -88.9743710587
Pre-training layer 0, epoch 25, representative training free energy -266.383015541
Pre-training layer 0, epoch 25, validation free energy -264.96466494
Pre-training layer 0, epoch 26, cost -88.6868200165
Pre-training layer 0, epoch 27, cost -88.4689551453
Pre-training layer 0, epoch 28, cost -88.2129646469
Pre-training layer 0, epoch 29, cost -87.9071206268
Pre-training layer 0, epoch 30, cost -87.7481527557
Pre-training layer 0, epoch 30, representative training free energy -279.179415447
Pre-training layer 0, epoch 30, validation free energy -277.741810329
Pre-training layer 0, epoch 31, cost -87.5267097961
Pre-training layer 0, epoch 32, cost -87.3346976334
Pre-training layer 0, epoch 33, cost -87.1557531784
Pre-training layer 0, epoch 34, cost -87.0048917374
Pre-training layer 0, epoch 35, cost -86.7894168701
Pre-training layer 0, epoch 35, representative training free energy -291.395996067
Pre-training layer 0, epoch 35, validation free energy -289.801496914
Pre-training layer 0, epoch 36, cost -86.6570768799
Pre-training layer 0, epoch 37, cost -86.5160611984
Pre-training layer 0, epoch 38, cost -86.3755685608
Pre-training layer 0, epoch 39, cost -86.2660641037
Pre-training layer 0, epoch 40, cost -86.1017756973
Pre-training layer 0, epoch 40, representative training free energy -297.618477386
Pre-training layer 0, epoch 40, validation free energy -296.054930431
Pre-training layer 0, epoch 41, cost -85.9493142914
Pre-training layer 0, epoch 42, cost -85.8480700027
Pre-training layer 0, epoch 43, cost -85.7206940857
Pre-training layer 0, epoch 44, cost -85.5961290939
Pre-training layer 0, epoch 45, cost -85.5449207474
Pre-training layer 0, epoch 45, representative training free energy -302.971772118
Pre-training layer 0, epoch 45, validation free energy -301.307141846
Pre-training layer 0, epoch 46, cost -85.4074068222
Pre-training layer 0, epoch 47, cost -85.3206948303
Pre-training layer 0, epoch 48, cost -85.2681378326
Pre-training layer 0, epoch 49, cost -85.1935101303
Pre-training layer 0, epoch 50, cost -85.0305591751
Pre-training layer 0, epoch 50, representative training free energy -307.21501907
Pre-training layer 0, epoch 50, validation free energy -305.673694126
Pre-training layer 0, epoch 51, cost -84.9465566772
Pre-training layer 0, epoch 52, cost -84.8840364227
Pre-training layer 0, epoch 53, cost -84.7880366791
Pre-training layer 0, epoch 54, cost -84.6828664368
Pre-training layer 0, epoch 55, cost -84.6399274628
Pre-training layer 0, epoch 55, representative training free energy -311.793381348
Pre-training layer 0, epoch 55, validation free energy -310.204735844
Pre-training layer 0, epoch 56, cost -84.5971131104
Pre-training layer 0, epoch 57, cost -84.5412105911
Pre-training layer 0, epoch 58, cost -84.4517803986
Pre-training layer 0, epoch 59, cost -84.3773440491
Pre-training layer 0, epoch 60, cost -84.3177290726
Pre-training layer 0, epoch 60, representative training free energy -315.700724598
Pre-training layer 0, epoch 60, validation free energy -314.097538963
Pre-training layer 0, epoch 61, cost -84.2843662079
Pre-training layer 0, epoch 62, cost -84.1960761902
Pre-training layer 0, epoch 63, cost -84.1485206329
Pre-training layer 0, epoch 64, cost -84.0725318359
Pre-training layer 0, epoch 65, cost -84.0084752319
Pre-training layer 0, epoch 65, representative training free energy -318.342994446
Pre-training layer 0, epoch 65, validation free energy -316.676988613
Pre-training layer 0, epoch 66, cost -83.9726081497
Pre-training layer 0, epoch 67, cost -83.8734555893
Pre-training layer 0, epoch 68, cost -83.8703511765
Pre-training layer 0, epoch 69, cost -83.7995224716
Pre-training layer 0, epoch 70, cost -83.7675371887
Pre-training layer 0, epoch 70, representative training free energy -320.119929844
Pre-training layer 0, epoch 70, validation free energy -318.564940704
Pre-training layer 0, epoch 71, cost -83.7448636902
Pre-training layer 0, epoch 72, cost -83.63618022
Pre-training layer 0, epoch 73, cost -83.6226817856
Pre-training layer 0, epoch 74, cost -83.5830214249
Pre-training layer 0, epoch 75, cost -83.5655099335
Pre-training layer 0, epoch 75, representative training free energy -323.488282711
Pre-training layer 0, epoch 75, validation free energy -321.91625359
Pre-training layer 0, epoch 76, cost -83.4827658035
Pre-training layer 0, epoch 77, cost -83.4096727737
Pre-training layer 0, epoch 78, cost -83.403461676
Pre-training layer 0, epoch 79, cost -83.3138357529
Pre-training layer 0, epoch 80, cost -83.3431767639
Pre-training layer 0, epoch 80, representative training free energy -325.522954216
Pre-training layer 0, epoch 80, validation free energy -323.946573666
Pre-training layer 0, epoch 81, cost -83.2555939941
Pre-training layer 0, epoch 82, cost -83.2340674713
Pre-training layer 0, epoch 83, cost -83.2302739075
Pre-training layer 0, epoch 84, cost -83.1769322601
Pre-training layer 0, epoch 85, cost -83.1167282898
Pre-training layer 0, epoch 85, representative training free energy -327.860394905
Pre-training layer 0, epoch 85, validation free energy -326.113502975
Pre-training layer 0, epoch 86, cost -83.1115170486
Pre-training layer 0, epoch 87, cost -83.0711760895
Pre-training layer 0, epoch 88, cost -83.0438756287
Pre-training layer 0, epoch 89, cost -82.9879058182
Pre-training layer 0, epoch 90, cost -82.9588338867
Pre-training layer 0, epoch 90, representative training free energy -329.00054031
Pre-training layer 0, epoch 90, validation free energy -327.397944897
Pre-training layer 0, epoch 91, cost -82.8896895401
Pre-training layer 0, epoch 92, cost -82.8966670181
Pre-training layer 0, epoch 93, cost -82.8739052521
Pre-training layer 0, epoch 94, cost -82.7706669952
Pre-training layer 0, epoch 95, cost -82.7760428299
Pre-training layer 0, epoch 95, representative training free energy -330.310325714
Pre-training layer 0, epoch 95, validation free energy -328.69665678
Pre-training layer 0, epoch 96, cost -82.7869802597
Pre-training layer 0, epoch 97, cost -82.7293020935
Pre-training layer 0, epoch 98, cost -82.7284124329
Pre-training layer 0, epoch 99, cost -82.6962317017
Pre-training layer 1, epoch 0, cost -41.295984288
Pre-training layer 1, epoch 0, representative training free energy -7386.28375653
Pre-training layer 1, epoch 0, validation free energy -7298.01223492
Pre-training layer 1, epoch 1, cost -33.460023616
Pre-training layer 1, epoch 2, cost -31.3384202126
Pre-training layer 1, epoch 3, cost -30.1176004814
Pre-training layer 1, epoch 4, cost -29.3193434387
Pre-training layer 1, epoch 5, cost -28.7105140114
Pre-training layer 1, epoch 5, representative training free energy -9794.76504102
Pre-training layer 1, epoch 5, validation free energy -9674.40274921
Pre-training layer 1, epoch 6, cost -28.1994828796
Pre-training layer 1, epoch 7, cost -27.7612331001
Pre-training layer 1, epoch 8, cost -27.4243336929
Pre-training layer 1, epoch 9, cost -27.1358605888
Pre-training layer 1, epoch 10, cost -26.8407675514
Pre-training layer 1, epoch 10, representative training free energy -10813.7863591
Pre-training layer 1, epoch 10, validation free energy -10676.906006
Pre-training layer 1, epoch 11, cost -26.6215825363
Pre-training layer 1, epoch 12, cost -26.3833097946
Pre-training layer 1, epoch 13, cost -26.213099366
Pre-training layer 1, epoch 14, cost -26.0235775017
Pre-training layer 1, epoch 15, cost -25.9198007751
Pre-training layer 1, epoch 15, representative training free energy -11440.5869348
Pre-training layer 1, epoch 15, validation free energy -11300.8717167
Pre-training layer 1, epoch 16, cost -25.7233423088
Pre-training layer 1, epoch 17, cost -25.5877365829
Pre-training layer 1, epoch 18, cost -25.4458959663
Pre-training layer 1, epoch 19, cost -25.3537819717
Pre-training layer 1, epoch 20, cost -25.1892977776
Pre-training layer 1, epoch 20, representative training free energy -12002.8638948
Pre-training layer 1, epoch 20, validation free energy -11852.8873901
Pre-training layer 1, epoch 21, cost -25.0860497299
Pre-training layer 1, epoch 22, cost -25.0069662262
Pre-training layer 1, epoch 23, cost -24.9055350227
Pre-training layer 1, epoch 24, cost -24.7961731979
Pre-training layer 1, epoch 25, cost -24.7441042252
Pre-training layer 1, epoch 25, representative training free energy -12404.7203882
Pre-training layer 1, epoch 25, validation free energy -12248.8448754
Pre-training layer 1, epoch 26, cost -24.6314121719
Pre-training layer 1, epoch 27, cost -24.5626036476
Pre-training layer 1, epoch 28, cost -24.4514885376
Pre-training layer 1, epoch 29, cost -24.3953771118
Pre-training layer 1, epoch 30, cost -24.3300185043
Pre-training layer 1, epoch 30, representative training free energy -12739.6349906
Pre-training layer 1, epoch 30, validation free energy -12579.2291832
Pre-training layer 1, epoch 31, cost -24.2382392303
Pre-training layer 1, epoch 32, cost -24.2066063721
Pre-training layer 1, epoch 33, cost -24.0987851944
Pre-training layer 1, epoch 34, cost -24.0607550247
Pre-training layer 1, epoch 35, cost -23.979187323
Pre-training layer 1, epoch 35, representative training free energy -13009.0816276
Pre-training layer 1, epoch 35, validation free energy -12843.3902514
Pre-training layer 1, epoch 36, cost -23.9678233376
Pre-training layer 1, epoch 37, cost -23.8726599213
Pre-training layer 1, epoch 38, cost -23.8668267563
Pre-training layer 1, epoch 39, cost -23.7989755318
Pre-training layer 1, epoch 40, cost -23.7760058098
Pre-training layer 1, epoch 40, representative training free energy -13282.5544111
Pre-training layer 1, epoch 40, validation free energy -13113.9709963
Pre-training layer 1, epoch 41, cost -23.6949478287
Pre-training layer 1, epoch 42, cost -23.637951564
Pre-training layer 1, epoch 43, cost -23.6027311882
Pre-training layer 1, epoch 44, cost -23.5663693329
Pre-training layer 1, epoch 45, cost -23.5489774208
Pre-training layer 1, epoch 45, representative training free energy -13548.8864443
Pre-training layer 1, epoch 45, validation free energy -13374.910108
Pre-training layer 1, epoch 46, cost -23.4649230751
Pre-training layer 1, epoch 47, cost -23.4453152351
Pre-training layer 1, epoch 48, cost -23.4084805527
Pre-training layer 1, epoch 49, cost -23.3958912399
Pre-training layer 1, epoch 50, cost -23.3535502914
Pre-training layer 1, epoch 50, representative training free energy -13742.7462833
Pre-training layer 1, epoch 50, validation free energy -13563.56614
Pre-training layer 1, epoch 51, cost -23.3269211494
Pre-training layer 1, epoch 52, cost -23.2980582146
Pre-training layer 1, epoch 53, cost -23.2509710693
Pre-training layer 1, epoch 54, cost -23.2022353516
Pre-training layer 1, epoch 55, cost -23.205963118
Pre-training layer 1, epoch 55, representative training free energy -13912.1647218
Pre-training layer 1, epoch 55, validation free energy -13731.9055515
Pre-training layer 1, epoch 56, cost -23.1362237617
Pre-training layer 1, epoch 57, cost -23.1443197769
Pre-training layer 1, epoch 58, cost -23.1346000244
Pre-training layer 1, epoch 59, cost -23.0923115753
Pre-training layer 1, epoch 60, cost -23.0685958519
Pre-training layer 1, epoch 60, representative training free energy -14114.5106591
Pre-training layer 1, epoch 60, validation free energy -13934.6001665
Pre-training layer 1, epoch 61, cost -22.9991687538
Pre-training layer 1, epoch 62, cost -23.0256361992
Pre-training layer 1, epoch 63, cost -22.9657015991
Pre-training layer 1, epoch 64, cost -22.9911518356
Pre-training layer 1, epoch 65, cost -22.9736401665
Pre-training layer 1, epoch 65, representative training free energy -14292.5822208
Pre-training layer 1, epoch 65, validation free energy -14109.282793
Pre-training layer 1, epoch 66, cost -22.940599926
Pre-training layer 1, epoch 67, cost -22.9267811989
Pre-training layer 1, epoch 68, cost -22.9168574158
Pre-training layer 1, epoch 69, cost -22.8463061272
Pre-training layer 1, epoch 70, cost -22.8224105263
Pre-training layer 1, epoch 70, representative training free energy -14440.9756716
Pre-training layer 1, epoch 70, validation free energy -14255.2342888
Pre-training layer 1, epoch 71, cost -22.8320635666
Pre-training layer 1, epoch 72, cost -22.8382521019
Pre-training layer 1, epoch 73, cost -22.8534467476
Pre-training layer 1, epoch 74, cost -22.7738743431
Pre-training layer 1, epoch 75, cost -22.7404559387
Pre-training layer 1, epoch 75, representative training free energy -14607.2804475
Pre-training layer 1, epoch 75, validation free energy -14422.4509645
Pre-training layer 1, epoch 76, cost -22.7229926956
Pre-training layer 1, epoch 77, cost -22.7429145462
Pre-training layer 1, epoch 78, cost -22.7165505325
Pre-training layer 1, epoch 79, cost -22.6843745491
Pre-training layer 1, epoch 80, cost -22.6526115776
Pre-training layer 1, epoch 80, representative training free energy -14754.7619128
Pre-training layer 1, epoch 80, validation free energy -14567.7838077
Pre-training layer 1, epoch 81, cost -22.6617559753
Pre-training layer 1, epoch 82, cost -22.6262047485
Pre-training layer 1, epoch 83, cost -22.613403791
Pre-training layer 1, epoch 84, cost -22.6415417305
Pre-training layer 1, epoch 85, cost -22.6276496185
Pre-training layer 1, epoch 85, representative training free energy -14864.881158
Pre-training layer 1, epoch 85, validation free energy -14678.4710082
Pre-training layer 1, epoch 86, cost -22.6149905815
Pre-training layer 1, epoch 87, cost -22.5616100815
Pre-training layer 1, epoch 88, cost -22.5556282494
Pre-training layer 1, epoch 89, cost -22.5160301353
Pre-training layer 1, epoch 90, cost -22.5591564255
Pre-training layer 1, epoch 90, representative training free energy -14997.2005735
Pre-training layer 1, epoch 90, validation free energy -14809.3742307
Pre-training layer 1, epoch 91, cost -22.5220152817
Pre-training layer 1, epoch 92, cost -22.5391015839
Pre-training layer 1, epoch 93, cost -22.5130782623
Pre-training layer 1, epoch 94, cost -22.4665999313
Pre-training layer 1, epoch 95, cost -22.5191472969
Pre-training layer 1, epoch 95, representative training free energy -15070.6409136
Pre-training layer 1, epoch 95, validation free energy -14885.3697065
Pre-training layer 1, epoch 96, cost -22.4621291252
Pre-training layer 1, epoch 97, cost -22.4604867233
Pre-training layer 1, epoch 98, cost -22.4494289978
Pre-training layer 1, epoch 99, cost -22.4384273994
Pre-training layer 2, epoch 0, cost -30.4915169418
Pre-training layer 2, epoch 0, representative training free energy -33593.5469912
Pre-training layer 2, epoch 0, validation free energy -32869.8933423
Pre-training layer 2, epoch 1, cost -24.52391465
Pre-training layer 2, epoch 2, cost -23.1462938255
Pre-training layer 2, epoch 3, cost -22.4079300926
Pre-training layer 2, epoch 4, cost -21.9158674671
Pre-training layer 2, epoch 5, cost -21.5822235237
Pre-training layer 2, epoch 5, representative training free energy -38910.4578335
Pre-training layer 2, epoch 5, validation free energy -37970.3187944
Pre-training layer 2, epoch 6, cost -21.332897644
Pre-training layer 2, epoch 7, cost -21.0901026939
Pre-training layer 2, epoch 8, cost -20.9083205891
Pre-training layer 2, epoch 9, cost -20.7806580685
Pre-training layer 2, epoch 10, cost -20.6366840996
Pre-training layer 2, epoch 10, representative training free energy -41457.5658596
Pre-training layer 2, epoch 10, validation free energy -40449.0321138
Pre-training layer 2, epoch 11, cost -20.5422610561
Pre-training layer 2, epoch 12, cost -20.424171199
Pre-training layer 2, epoch 13, cost -20.3448337059
Pre-training layer 2, epoch 14, cost -20.270057481
Pre-training layer 2, epoch 15, cost -20.2340175541
Pre-training layer 2, epoch 15, representative training free energy -42632.3616807
Pre-training layer 2, epoch 15, validation free energy -41597.9110115
Pre-training layer 2, epoch 16, cost -20.1646438484
Pre-training layer 2, epoch 17, cost -20.0868944653
Pre-training layer 2, epoch 18, cost -20.0300227264
Pre-training layer 2, epoch 19, cost -19.977192329
Pre-training layer 2, epoch 20, cost -19.9609500511
Pre-training layer 2, epoch 20, representative training free energy -43374.6341108
Pre-training layer 2, epoch 20, validation free energy -42302.4206687
Pre-training layer 2, epoch 21, cost -19.9054356777
Pre-training layer 2, epoch 22, cost -19.8689590343
Pre-training layer 2, epoch 23, cost -19.8334410995
Pre-training layer 2, epoch 24, cost -19.8061101196
Pre-training layer 2, epoch 25, cost -19.7533868149
Pre-training layer 2, epoch 25, representative training free energy -44111.7533271
Pre-training layer 2, epoch 25, validation free energy -43017.339679
Pre-training layer 2, epoch 26, cost -19.7228183331
Pre-training layer 2, epoch 27, cost -19.6813976414
Pre-training layer 2, epoch 28, cost -19.671990461
Pre-training layer 2, epoch 29, cost -19.6697618069
Pre-training layer 2, epoch 30, cost -19.6051258293
Pre-training layer 2, epoch 30, representative training free energy -44549.6745159
Pre-training layer 2, epoch 30, validation free energy -43437.5343384
Pre-training layer 2, epoch 31, cost -19.6021973446
Pre-training layer 2, epoch 32, cost -19.5586211559
Pre-training layer 2, epoch 33, cost -19.5484342525
Pre-training layer 2, epoch 34, cost -19.519475108
Pre-training layer 2, epoch 35, cost -19.5213578217
Pre-training layer 2, epoch 35, representative training free energy -45314.6606533
Pre-training layer 2, epoch 35, validation free energy -44153.3070315
Pre-training layer 2, epoch 36, cost -19.4741754715
Pre-training layer 2, epoch 37, cost -19.4488239456
Pre-training layer 2, epoch 38, cost -19.4642242512
Pre-training layer 2, epoch 39, cost -19.4167107674
