

==========Samples: (25000, 4000, 4000) ===========
Pre-training layer 0, epoch 17, cost -91.7725374252
Pre-training layer 0, epoch 18, cost -91.3012156815
Pre-training layer 0, epoch 19, cost -90.8888098022
Pre-training layer 0, epoch 20, cost -90.4448477448
Pre-training layer 0, epoch 20, representative training free energy -251.195642586
Pre-training layer 0, epoch 20, validation free energy -249.731855082
Pre-training layer 0, epoch 21, cost -90.0776583939
Pre-training layer 0, epoch 22, cost -89.7371293686
Pre-training layer 0, epoch 23, cost -89.3376737854
Pre-training layer 0, epoch 24, cost -89.007836026
Pre-training layer 0, epoch 25, cost -88.8188144562
Pre-training layer 0, epoch 25, representative training free energy -269.524066143
Pre-training layer 0, epoch 25, validation free energy -268.054101162
Pre-training layer 0, epoch 26, cost -88.4772184738
Pre-training layer 0, epoch 27, cost -88.2339181259
Pre-training layer 0, epoch 28, cost -87.9959551819
Pre-training layer 0, epoch 29, cost -87.7229160873
Pre-training layer 0, epoch 30, cost -87.5363979904
Pre-training layer 0, epoch 30, representative training free energy -283.797241585
Pre-training layer 0, epoch 30, validation free energy -282.349048069
Pre-training layer 0, epoch 31, cost -87.3092081039
Pre-training layer 0, epoch 32, cost -87.1813162109
Pre-training layer 0, epoch 33, cost -87.0052984436
Pre-training layer 0, epoch 34, cost -86.851584343
Pre-training layer 0, epoch 35, cost -86.6384583603
Pre-training layer 0, epoch 35, representative training free energy -293.470364803
Pre-training layer 0, epoch 35, validation free energy -291.981142757
Pre-training layer 0, epoch 36, cost -86.5257881546
Pre-training layer 0, epoch 37, cost -86.3395127914
Pre-training layer 0, epoch 38, cost -86.2583963013
Pre-training layer 0, epoch 39, cost -86.0917777893
Pre-training layer 0, epoch 40, cost -85.9121231323
Pre-training layer 0, epoch 40, representative training free energy -301.671207676
Pre-training layer 0, epoch 40, validation free energy -300.116245605
Pre-training layer 0, epoch 41, cost -85.8396274353
Pre-training layer 0, epoch 42, cost -85.7099634308
Pre-training layer 0, epoch 43, cost -85.6229971237
Pre-training layer 0, epoch 44, cost -85.5048313583
Pre-training layer 0, epoch 45, cost -85.3608509796
Pre-training layer 0, epoch 45, representative training free energy -309.550205215
Pre-training layer 0, epoch 45, validation free energy -308.01411768
Pre-training layer 0, epoch 46, cost -85.2916905792
Pre-training layer 0, epoch 47, cost -85.2009987671
Pre-training layer 0, epoch 48, cost -85.0977865784
Pre-training layer 0, epoch 49, cost -84.9930739609
Pre-training layer 0, epoch 50, cost -84.9283350571
Pre-training layer 0, epoch 50, representative training free energy -316.532069794
Pre-training layer 0, epoch 50, validation free energy -314.989794086
Pre-training layer 0, epoch 51, cost -84.818209491
Pre-training layer 0, epoch 52, cost -84.7094114594
Pre-training layer 0, epoch 53, cost -84.6190538849
Pre-training layer 0, epoch 54, cost -84.5519587479
Pre-training layer 0, epoch 55, cost -84.4902251144
Pre-training layer 0, epoch 55, representative training free energy -320.441884472
Pre-training layer 0, epoch 55, validation free energy -318.885109196
Pre-training layer 0, epoch 56, cost -84.4173690826
Pre-training layer 0, epoch 57, cost -84.3123099945
Pre-training layer 0, epoch 58, cost -84.2588432953
Pre-training layer 0, epoch 59, cost -84.236705397
Pre-training layer 0, epoch 60, cost -84.1480656204
Pre-training layer 0, epoch 60, representative training free energy -327.395500412
Pre-training layer 0, epoch 60, validation free energy -325.798659302
Pre-training layer 0, epoch 61, cost -84.0428572647
Pre-training layer 0, epoch 62, cost -83.9635796005
Pre-training layer 0, epoch 63, cost -83.9277993988
Pre-training layer 0, epoch 64, cost -83.857833165
Pre-training layer 0, epoch 65, cost -83.7981350388
Pre-training layer 0, epoch 65, representative training free energy -329.848230824
Pre-training layer 0, epoch 65, validation free energy -328.207320251
Pre-training layer 0, epoch 66, cost -83.7050416351
Pre-training layer 0, epoch 67, cost -83.7289588303
Pre-training layer 0, epoch 68, cost -83.6275367615
Pre-training layer 0, epoch 69, cost -83.5662605911
Pre-training layer 0, epoch 70, cost -83.5513580429
Pre-training layer 0, epoch 70, representative training free energy -333.567376995
Pre-training layer 0, epoch 70, validation free energy -332.00051799
Pre-training layer 0, epoch 71, cost -83.4592323563
Pre-training layer 0, epoch 72, cost -83.4549736481
Pre-training layer 0, epoch 73, cost -83.4047809464
Pre-training layer 0, epoch 74, cost -83.3599809113
Pre-training layer 0, epoch 75, cost -83.2897132904
Pre-training layer 0, epoch 75, representative training free energy -337.370174809
Pre-training layer 0, epoch 75, validation free energy -335.637935394
Pre-training layer 0, epoch 76, cost -83.2269185944
Pre-training layer 0, epoch 77, cost -83.2531532364
Pre-training layer 0, epoch 78, cost -83.1597412247
Pre-training layer 0, epoch 79, cost -83.0941857651
Pre-training layer 0, epoch 80, cost -83.0805894623
Pre-training layer 0, epoch 80, representative training free energy -338.897257046
Pre-training layer 0, epoch 80, validation free energy -337.212198143
Pre-training layer 0, epoch 81, cost -83.0388240051
Pre-training layer 0, epoch 82, cost -83.0010393723
Pre-training layer 0, epoch 83, cost -82.9151817078
Pre-training layer 0, epoch 84, cost -82.887280127
Pre-training layer 0, epoch 85, cost -82.8511656708
Pre-training layer 0, epoch 85, representative training free energy -342.522954891
Pre-training layer 0, epoch 85, validation free energy -340.868965244
Pre-training layer 0, epoch 86, cost -82.844422757
Pre-training layer 0, epoch 87, cost -82.8003560776
Pre-training layer 0, epoch 88, cost -82.8016711914
Pre-training layer 0, epoch 89, cost -82.7214862915
Pre-training layer 0, epoch 90, cost -82.6435710434
Pre-training layer 0, epoch 90, representative training free energy -344.401571354
Pre-training layer 0, epoch 90, validation free energy -342.724213524
Pre-training layer 0, epoch 91, cost -82.6755062393
Pre-training layer 0, epoch 92, cost -82.6353512695
Pre-training layer 0, epoch 93, cost -82.6148071091
Pre-training layer 0, epoch 94, cost -82.5549380875
Pre-training layer 0, epoch 95, cost -82.5429550125
Pre-training layer 0, epoch 95, representative training free energy -347.268537773
Pre-training layer 0, epoch 95, validation free energy -345.594357807
Pre-training layer 0, epoch 96, cost -82.5342973145
Pre-training layer 0, epoch 97, cost -82.5082894089
Pre-training layer 0, epoch 98, cost -82.484889975
Pre-training layer 0, epoch 99, cost -82.4147809921
Pre-training layer 1, epoch 0, cost -41.4865687637
Pre-training layer 1, epoch 0, representative training free energy -7371.11926028
Pre-training layer 1, epoch 0, validation free energy -7266.73713989
Pre-training layer 1, epoch 1, cost -33.6094084404
Pre-training layer 1, epoch 2, cost -31.4626109116
Pre-training layer 1, epoch 3, cost -30.2007362335
Pre-training layer 1, epoch 4, cost -29.3385925987
Pre-training layer 1, epoch 5, cost -28.6836122185
Pre-training layer 1, epoch 5, representative training free energy -9640.7159953
Pre-training layer 1, epoch 5, validation free energy -9503.69838931
Pre-training layer 1, epoch 6, cost -28.2073237991
Pre-training layer 1, epoch 7, cost -27.7962696266
Pre-training layer 1, epoch 8, cost -27.4570693352
Pre-training layer 1, epoch 9, cost -27.1558883736
Pre-training layer 1, epoch 10, cost -26.8764329391
Pre-training layer 1, epoch 10, representative training free energy -10550.6631396
Pre-training layer 1, epoch 10, validation free energy -10399.9885717
Pre-training layer 1, epoch 11, cost -26.6459744072
Pre-training layer 1, epoch 12, cost -26.4350656067
Pre-training layer 1, epoch 13, cost -26.2575648384
Pre-training layer 1, epoch 14, cost -26.07318657
Pre-training layer 1, epoch 15, cost -25.9309492439
Pre-training layer 1, epoch 15, representative training free energy -11133.2094446
Pre-training layer 1, epoch 15, validation free energy -10975.2686425
Pre-training layer 1, epoch 16, cost -25.7630370689
Pre-training layer 1, epoch 17, cost -25.6584967415
Pre-training layer 1, epoch 18, cost -25.53665942
Pre-training layer 1, epoch 19, cost -25.3864634323
Pre-training layer 1, epoch 20, cost -25.309651384
Pre-training layer 1, epoch 20, representative training free energy -11588.2442197
Pre-training layer 1, epoch 20, validation free energy -11419.3638926
Pre-training layer 1, epoch 21, cost -25.1997163841
Pre-training layer 1, epoch 22, cost -25.0958987244
Pre-training layer 1, epoch 23, cost -24.9662929031
Pre-training layer 1, epoch 24, cost -24.8747738976
Pre-training layer 1, epoch 25, cost -24.8099113762
Pre-training layer 1, epoch 25, representative training free energy -11946.0055955
Pre-training layer 1, epoch 25, validation free energy -11766.004506
Pre-training layer 1, epoch 26, cost -24.734851976
Pre-training layer 1, epoch 27, cost -24.6353906654
Pre-training layer 1, epoch 28, cost -24.5646273232
Pre-training layer 1, epoch 29, cost -24.4909124374
Pre-training layer 1, epoch 30, cost -24.4182805748
Pre-training layer 1, epoch 30, representative training free energy -12281.9265515
Pre-training layer 1, epoch 30, validation free energy -12093.9527289
Pre-training layer 1, epoch 31, cost -24.3350412514
Pre-training layer 1, epoch 32, cost -24.2969172287
Pre-training layer 1, epoch 33, cost -24.216324778
Pre-training layer 1, epoch 34, cost -24.1380655022
Pre-training layer 1, epoch 35, cost -24.1175240944
Pre-training layer 1, epoch 35, representative training free energy -12601.0458838
Pre-training layer 1, epoch 35, validation free energy -12406.3703643
Pre-training layer 1, epoch 36, cost -24.0804558144
Pre-training layer 1, epoch 37, cost -24.0296257927
Pre-training layer 1, epoch 38, cost -23.9450551277
Pre-training layer 1, epoch 39, cost -23.8854324478
Pre-training layer 1, epoch 40, cost -23.8596037117
Pre-training layer 1, epoch 40, representative training free energy -12871.126184
Pre-training layer 1, epoch 40, validation free energy -12673.4024988
Pre-training layer 1, epoch 41, cost -23.7766691444
Pre-training layer 1, epoch 42, cost -23.7649640808
Pre-training layer 1, epoch 43, cost -23.7142121674
Pre-training layer 1, epoch 44, cost -23.646886676
Pre-training layer 1, epoch 45, cost -23.6312750237
Pre-training layer 1, epoch 45, representative training free energy -13048.9241531
Pre-training layer 1, epoch 45, validation free energy -12851.8352526
Pre-training layer 1, epoch 46, cost -23.5819703377
Pre-training layer 1, epoch 47, cost -23.5473140472
Pre-training layer 1, epoch 48, cost -23.5299468811
Pre-training layer 1, epoch 49, cost -23.4485495773
Pre-training layer 1, epoch 50, cost -23.4145437599
Pre-training layer 1, epoch 50, representative training free energy -13256.6222957
Pre-training layer 1, epoch 50, validation free energy -13054.9687433
Pre-training layer 1, epoch 51, cost -23.4185864319
Pre-training layer 1, epoch 52, cost -23.3691592789
Pre-training layer 1, epoch 53, cost -23.3406877335
Pre-training layer 1, epoch 54, cost -23.3108356781
Pre-training layer 1, epoch 55, cost -23.3185023964
Pre-training layer 1, epoch 55, representative training free energy -13412.4302413
Pre-training layer 1, epoch 55, validation free energy -13209.1331216
Pre-training layer 1, epoch 56, cost -23.2256363449
Pre-training layer 1, epoch 57, cost -23.1999921776
Pre-training layer 1, epoch 58, cost -23.1831653969
Pre-training layer 1, epoch 59, cost -23.1233459763
Pre-training layer 1, epoch 60, cost -23.1112206062
Pre-training layer 1, epoch 60, representative training free energy -13528.2979308
Pre-training layer 1, epoch 60, validation free energy -13323.7719446
Pre-training layer 1, epoch 61, cost -23.0743151367
Pre-training layer 1, epoch 62, cost -23.0733539291
Pre-training layer 1, epoch 63, cost -23.0537409973
Pre-training layer 1, epoch 64, cost -22.9975986885
Pre-training layer 1, epoch 65, cost -23.0045044632
Pre-training layer 1, epoch 65, representative training free energy -13734.2250367
Pre-training layer 1, epoch 65, validation free energy -13526.0056035
Pre-training layer 1, epoch 66, cost -22.995768013
Pre-training layer 1, epoch 67, cost -22.9784465599
Pre-training layer 1, epoch 68, cost -22.9479137238
Pre-training layer 1, epoch 69, cost -22.9019616554
Pre-training layer 1, epoch 70, cost -22.9030890831
Pre-training layer 1, epoch 70, representative training free energy -13841.6998012
Pre-training layer 1, epoch 70, validation free energy -13634.1209816
Pre-training layer 1, epoch 71, cost -22.8600185616
Pre-training layer 1, epoch 72, cost -22.8523915802
Pre-training layer 1, epoch 73, cost -22.8322012047
Pre-training layer 1, epoch 74, cost -22.8038896782
Pre-training layer 1, epoch 75, cost -22.7927398575
Pre-training layer 1, epoch 75, representative training free energy -13965.1784543
Pre-training layer 1, epoch 75, validation free energy -13754.4681054
Pre-training layer 1, epoch 76, cost -22.7635685226
Pre-training layer 1, epoch 77, cost -22.7925606369
Pre-training layer 1, epoch 78, cost -22.7300166023
Pre-training layer 1, epoch 79, cost -22.7513397957
Pre-training layer 1, epoch 80, cost -22.6974913948
Pre-training layer 1, epoch 80, representative training free energy -14081.5622315
Pre-training layer 1, epoch 80, validation free energy -13874.212772
Pre-training layer 1, epoch 81, cost -22.6872094063
Pre-training layer 1, epoch 82, cost -22.6857953903
Pre-training layer 1, epoch 83, cost -22.7081061028
Pre-training layer 1, epoch 84, cost -22.6674045937
Pre-training layer 1, epoch 85, cost -22.6295355591
Pre-training layer 1, epoch 85, representative training free energy -14209.4048887
Pre-training layer 1, epoch 85, validation free energy -13996.1084044
Pre-training layer 1, epoch 86, cost -22.6442115067
Pre-training layer 1, epoch 87, cost -22.6294391037
Pre-training layer 1, epoch 88, cost -22.621140538
Pre-training layer 1, epoch 89, cost -22.5628560715
Pre-training layer 1, epoch 90, cost -22.5653135452
Pre-training layer 1, epoch 90, representative training free energy -14268.1045903
Pre-training layer 1, epoch 90, validation free energy -14056.8197286
Pre-training layer 1, epoch 91, cost -22.5755319984
Pre-training layer 1, epoch 92, cost -22.5426934593
Pre-training layer 1, epoch 93, cost -22.5561412186
Pre-training layer 1, epoch 94, cost -22.5074359947
Pre-training layer 1, epoch 95, cost -22.4964416786
Pre-training layer 1, epoch 95, representative training free energy -14343.9844014
Pre-training layer 1, epoch 95, validation free energy -14132.9050609
Pre-training layer 1, epoch 96, cost -22.498967627
Pre-training layer 1, epoch 97, cost -22.5031248535
Pre-training layer 1, epoch 98, cost -22.4788262054
Pre-training layer 1, epoch 99, cost -22.4717575706
Pre-training layer 2, epoch 0, cost -30.0664574547
Pre-training layer 2, epoch 0, representative training free energy -31508.3946714
Pre-training layer 2, epoch 0, validation free energy -31162.2277212
Pre-training layer 2, epoch 1, cost -24.1207112816
Pre-training layer 2, epoch 2, cost -22.6739209515
Pre-training layer 2, epoch 3, cost -21.9130806374
Pre-training layer 2, epoch 4, cost -21.4469643482
Pre-training layer 2, epoch 5, cost -21.1487715645
Pre-training layer 2, epoch 5, representative training free energy -36361.8714136
Pre-training layer 2, epoch 5, validation free energy -36031.5252539
Pre-training layer 2, epoch 6, cost -20.8901712128
Pre-training layer 2, epoch 7, cost -20.6812360455
Pre-training layer 2, epoch 8, cost -20.524375639
Pre-training layer 2, epoch 9, cost -20.3885972233
Pre-training layer 2, epoch 10, cost -20.2567418217
Pre-training layer 2, epoch 10, representative training free energy -37836.2369163
Pre-training layer 2, epoch 10, validation free energy -37542.7772505
Pre-training layer 2, epoch 11, cost -20.1181009529
Pre-training layer 2, epoch 12, cost -20.0336434139
Pre-training layer 2, epoch 13, cost -19.9319093342
Pre-training layer 2, epoch 14, cost -19.8482377621
Pre-training layer 2, epoch 15, cost -19.7724415119
Pre-training layer 2, epoch 15, representative training free energy -38770.7536235
Pre-training layer 2, epoch 15, validation free energy -38523.0832312
Pre-training layer 2, epoch 16, cost -19.6973564228
Pre-training layer 2, epoch 17, cost -19.6261784634
Pre-training layer 2, epoch 18, cost -19.5580772598
Pre-training layer 2, epoch 19, cost -19.5026912003
Pre-training layer 2, epoch 20, cost -19.4331311966
Pre-training layer 2, epoch 20, representative training free energy -39653.945188
Pre-training layer 2, epoch 20, validation free energy -39414.2890527
Pre-training layer 2, epoch 21, cost -19.3778752323
Pre-training layer 2, epoch 22, cost -19.3623591145
Pre-training layer 2, epoch 23, cost -19.3350380089
Pre-training layer 2, epoch 24, cost -19.2594019112
Pre-training layer 2, epoch 25, cost -19.2103900944
Pre-training layer 2, epoch 25, representative training free energy -40159.7364314
Pre-training layer 2, epoch 25, validation free energy -39957.3853833
Pre-training layer 2, epoch 26, cost -19.2171487358
Pre-training layer 2, epoch 27, cost -19.1425486843
Pre-training layer 2, epoch 28, cost -19.1136838898
Pre-training layer 2, epoch 29, cost -19.0783289089
Pre-training layer 2, epoch 30, cost -19.048383263
Pre-training layer 2, epoch 30, representative training free energy -40729.3145212
Pre-training layer 2, epoch 30, validation free energy -40522.2809517
Pre-training layer 2, epoch 31, cost -19.0190087486
Pre-training layer 2, epoch 32, cost -18.9675682114
Pre-training layer 2, epoch 33, cost -18.9801814293
Pre-training layer 2, epoch 34, cost -18.9357395535
Pre-training layer 2, epoch 35, cost -18.9181660023
Pre-training layer 2, epoch 35, representative training free energy -41265.526032
Pre-training layer 2, epoch 35, validation free energy -41101.1587915
Pre-training layer 2, epoch 36, cost -18.8980031372
Pre-training layer 2, epoch 37, cost -18.880425415
Pre-training layer 2, epoch 38, cost -18.8574350517
Pre-training layer 2, epoch 39, cost -18.8227435123
Pre-training layer 2, epoch 40, cost -18.7857496929
Pre-training layer 2, epoch 40, representative training free energy -41872.2189492
Pre-training layer 2, epoch 40, validation free energy -41708.5780859
Pre-training layer 2, epoch 41, cost -18.7946842785
Pre-training layer 2, epoch 42, cost -18.7711213242
Pre-training layer 2, epoch 43, cost -18.7410484932
Pre-training layer 2, epoch 44, cost -18.7467403133
Pre-training layer 2, epoch 45, cost -18.7221144939
Pre-training layer 2, epoch 45, representative training free energy -42182.8066038
Pre-training layer 2, epoch 45, validation free energy -42014.2673694
Pre-training layer 2, epoch 46, cost -18.70323675
Pre-training layer 2, epoch 47, cost -18.6949148937
Pre-training layer 2, epoch 48, cost -18.6699400616
Pre-training layer 2, epoch 49, cost -18.6398309113
Pre-training layer 2, epoch 50, cost -18.6441760075
Pre-training layer 2, epoch 50, representative training free energy -42719.9356484
Pre-training layer 2, epoch 50, validation free energy -42534.6347773
Pre-training layer 2, epoch 51, cost -18.65330466
Pre-training layer 2, epoch 52, cost -18.6337701393
Pre-training layer 2, epoch 53, cost -18.6313574936
Pre-training layer 2, epoch 54, cost -18.6115770721
Pre-training layer 2, epoch 55, cost -18.6065546684
Pre-training layer 2, epoch 55, representative training free energy -42739.772678
Pre-training layer 2, epoch 55, validation free energy -42546.033571
Pre-training layer 2, epoch 56, cost -18.5993136444
Pre-training layer 2, epoch 57, cost -18.5712850536
Pre-training layer 2, epoch 58, cost -18.5481589661
Pre-training layer 2, epoch 59, cost -18.5517909203
Pre-training layer 2, epoch 60, cost -18.5466718487
Pre-training layer 2, epoch 60, representative training free energy -43053.0331758
Pre-training layer 2, epoch 60, validation free energy -42874.2156506
Pre-training layer 2, epoch 61, cost -18.5521749168
Pre-training layer 2, epoch 62, cost -18.5157981823
Pre-training layer 2, epoch 63, cost -18.512791317
Pre-training layer 2, epoch 64, cost -18.5114362209
Pre-training layer 2, epoch 65, cost -18.4944733349
Pre-training layer 2, epoch 65, representative training free energy -43752.5949836
Pre-training layer 2, epoch 65, validation free energy -43559.356938
Pre-training layer 2, epoch 66, cost -18.4994502251
Pre-training layer 2, epoch 67, cost -18.4739132889
Pre-training layer 2, epoch 68, cost -18.4516877827
Pre-training layer 2, epoch 69, cost -18.4784391476
Pre-training layer 2, epoch 70, cost -18.4438181366
Pre-training layer 2, epoch 70, representative training free energy -43925.9070977
Pre-training layer 2, epoch 70, validation free energy -43730.2460122
Pre-training layer 2, epoch 71, cost -18.4290838436
Pre-training layer 2, epoch 72, cost -18.4278892147
Pre-training layer 2, epoch 73, cost -18.430783503
Pre-training layer 2, epoch 74, cost -18.4287593567
Pre-training layer 2, epoch 75, cost -18.4151103245
Pre-training layer 2, epoch 75, representative training free energy -43837.0880234
Pre-training layer 2, epoch 75, validation free energy -43679.6252551
Pre-training layer 2, epoch 76, cost -18.3966462208
Pre-training layer 2, epoch 77, cost -18.3976705288
Pre-training layer 2, epoch 78, cost -18.3723952248
Pre-training layer 2, epoch 79, cost -18.3903817585
Pre-training layer 2, epoch 80, cost -18.3919410244
Pre-training layer 2, epoch 80, representative training free energy -44259.4110398
Pre-training layer 2, epoch 80, validation free energy -44110.8459082
Pre-training layer 2, epoch 81, cost -18.3813460762
Pre-training layer 2, epoch 82, cost -18.354536203
Pre-training layer 2, epoch 83, cost -18.3786875805
Pre-training layer 2, epoch 84, cost -18.3778422817
Pre-training layer 2, epoch 85, cost -18.3613227863
Pre-training layer 2, epoch 85, representative training free energy -44745.2353301
Pre-training layer 2, epoch 85, validation free energy -44593.228551
Pre-training layer 2, epoch 86, cost -18.3657619862
Pre-training layer 2, epoch 87, cost -18.3609031876
Pre-training layer 2, epoch 88, cost -18.351489386
Pre-training layer 2, epoch 89, cost -18.3323671806
Pre-training layer 2, epoch 90, cost -18.3374850567
Pre-training layer 2, epoch 90, representative training free energy -44895.0060911
Pre-training layer 2, epoch 90, validation free energy -44733.8668997
Pre-training layer 2, epoch 91, cost -18.333033831
Pre-training layer 2, epoch 92, cost -18.3389425407
Pre-training layer 2, epoch 93, cost -18.308626622
Pre-training layer 2, epoch 94, cost -18.309208128
Pre-training layer 2, epoch 95, cost -18.3084286327
Pre-training layer 2, epoch 95, representative training free energy -45168.9474399
Pre-training layer 2, epoch 95, validation free energy -45019.1483435
Pre-training layer 2, epoch 96, cost -18.2732746532
Pre-training layer 2, epoch 97, cost -18.2968512306
Pre-training layer 2, epoch 98, cost -18.2819910767
Pre-training layer 2, epoch 99, cost -18.2909173714
The pretraining code for file dbn_loop.pyc ran for 5.82m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 2500/2500, validation error 6.925000 %
     epoch 1, minibatch 2500/2500, test error of best model 8.125000 %
epoch 2, minibatch 2500/2500, validation error 5.825000 %
     epoch 2, minibatch 2500/2500, test error of best model 7.050000 %
epoch 3, minibatch 2500/2500, validation error 5.250000 %
     epoch 3, minibatch 2500/2500, test error of best model 6.575000 %
epoch 4, minibatch 2500/2500, validation error 5.025000 %
     epoch 4, minibatch 2500/2500, test error of best model 6.050000 %
epoch 5, minibatch 2500/2500, validation error 4.750000 %
     epoch 5, minibatch 2500/2500, test error of best model 5.700000 %
epoch 6, minibatch 2500/2500, validation error 4.500000 %
     epoch 6, minibatch 2500/2500, test error of best model 5.575000 %
epoch 7, minibatch 2500/2500, validation error 4.300000 %
     epoch 7, minibatch 2500/2500, test error of best model 5.425000 %
epoch 8, minibatch 2500/2500, validation error 4.250000 %
     epoch 8, minibatch 2500/2500, test error of best model 5.125000 %
epoch 9, minibatch 2500/2500, validation error 4.150000 %
     epoch 9, minibatch 2500/2500, test error of best model 4.950000 %
epoch 10, minibatch 2500/2500, validation error 4.100000 %
     epoch 10, minibatch 2500/2500, test error of best model 4.875000 %
epoch 11, minibatch 2500/2500, validation error 4.025000 %
     epoch 11, minibatch 2500/2500, test error of best model 4.650000 %
epoch 12, minibatch 2500/2500, validation error 3.950000 %
     epoch 12, minibatch 2500/2500, test error of best model 4.600000 %
epoch 13, minibatch 2500/2500, validation error 3.950000 %
epoch 14, minibatch 2500/2500, validation error 3.875000 %
     epoch 14, minibatch 2500/2500, test error of best model 4.550000 %
epoch 15, minibatch 2500/2500, validation error 3.775000 %
     epoch 15, minibatch 2500/2500, test error of best model 4.425000 %
epoch 16, minibatch 2500/2500, validation error 3.875000 %
epoch 17, minibatch 2500/2500, validation error 3.800000 %
epoch 18, minibatch 2500/2500, validation error 3.825000 %
epoch 19, minibatch 2500/2500, validation error 3.775000 %
epoch 20, minibatch 2500/2500, validation error 3.775000 %
epoch 21, minibatch 2500/2500, validation error 3.700000 %
     epoch 21, minibatch 2500/2500, test error of best model 4.275000 %
epoch 22, minibatch 2500/2500, validation error 3.725000 %
epoch 23, minibatch 2500/2500, validation error 3.700000 %
epoch 24, minibatch 2500/2500, validation error 3.650000 %
     epoch 24, minibatch 2500/2500, test error of best model 4.200000 %
epoch 25, minibatch 2500/2500, validation error 3.575000 %
     epoch 25, minibatch 2500/2500, test error of best model 4.175000 %
epoch 26, minibatch 2500/2500, validation error 3.675000 %
epoch 27, minibatch 2500/2500, validation error 3.675000 %
epoch 28, minibatch 2500/2500, validation error 3.700000 %
epoch 29, minibatch 2500/2500, validation error 3.700000 %
epoch 30, minibatch 2500/2500, validation error 3.725000 %
epoch 31, minibatch 2500/2500, validation error 3.650000 %
epoch 32, minibatch 2500/2500, validation error 3.625000 %
epoch 33, minibatch 2500/2500, validation error 3.625000 %
epoch 34, minibatch 2500/2500, validation error 3.675000 %
epoch 35, minibatch 2500/2500, validation error 3.650000 %
epoch 36, minibatch 2500/2500, validation error 3.650000 %
epoch 37, minibatch 2500/2500, validation error 3.625000 %
epoch 38, minibatch 2500/2500, validation error 3.600000 %
epoch 39, minibatch 2500/2500, validation error 3.575000 %
epoch 40, minibatch 2500/2500, validation error 3.550000 %
     epoch 40, minibatch 2500/2500, test error of best model 4.050000 %
epoch 41, minibatch 2500/2500, validation error 3.550000 %
epoch 42, minibatch 2500/2500, validation error 3.525000 %
     epoch 42, minibatch 2500/2500, test error of best model 4.075000 %
epoch 43, minibatch 2500/2500, validation error 3.525000 %
epoch 44, minibatch 2500/2500, validation error 3.575000 %
epoch 45, minibatch 2500/2500, validation error 3.550000 %
epoch 46, minibatch 2500/2500, validation error 3.525000 %
     epoch 46, minibatch 2500/2500, test error of best model 4.100000 %
epoch 47, minibatch 2500/2500, validation error 3.550000 %
epoch 48, minibatch 2500/2500, validation error 3.575000 %
epoch 49, minibatch 2500/2500, validation error 3.550000 %
epoch 50, minibatch 2500/2500, validation error 3.525000 %
epoch 51, minibatch 2500/2500, validation error 3.525000 %
epoch 52, minibatch 2500/2500, validation error 3.525000 %
epoch 53, minibatch 2500/2500, validation error 3.500000 %
     epoch 53, minibatch 2500/2500, test error of best model 4.025000 %
epoch 54, minibatch 2500/2500, validation error 3.500000 %
epoch 55, minibatch 2500/2500, validation error 3.475000 %
     epoch 55, minibatch 2500/2500, test error of best model 4.050000 %
epoch 56, minibatch 2500/2500, validation error 3.475000 %
epoch 57, minibatch 2500/2500, validation error 3.500000 %
epoch 58, minibatch 2500/2500, validation error 3.475000 %
epoch 59, minibatch 2500/2500, validation error 3.500000 %
epoch 60, minibatch 2500/2500, validation error 3.500000 %
epoch 61, minibatch 2500/2500, validation error 3.500000 %
epoch 62, minibatch 2500/2500, validation error 3.525000 %
epoch 63, minibatch 2500/2500, validation error 3.525000 %
epoch 64, minibatch 2500/2500, validation error 3.525000 %
epoch 65, minibatch 2500/2500, validation error 3.550000 %
epoch 66, minibatch 2500/2500, validation error 3.550000 %
epoch 67, minibatch 2500/2500, validation error 3.550000 %
epoch 68, minibatch 2500/2500, validation error 3.550000 %
epoch 69, minibatch 2500/2500, validation error 3.550000 %
epoch 70, minibatch 2500/2500, validation error 3.600000 %
epoch 71, minibatch 2500/2500, validation error 3.550000 %
epoch 72, minibatch 2500/2500, validation error 3.550000 %
epoch 73, minibatch 2500/2500, validation error 3.550000 %
epoch 74, minibatch 2500/2500, validation error 3.575000 %
epoch 75, minibatch 2500/2500, validation error 3.575000 %
epoch 76, minibatch 2500/2500, validation error 3.600000 %
epoch 77, minibatch 2500/2500, validation error 3.600000 %
epoch 78, minibatch 2500/2500, validation error 3.625000 %
epoch 79, minibatch 2500/2500, validation error 3.650000 %
epoch 80, minibatch 2500/2500, validation error 3.650000 %
epoch 81, minibatch 2500/2500, validation error 3.650000 %
epoch 82, minibatch 2500/2500, validation error 3.650000 %
epoch 83, minibatch 2500/2500, validation error 3.650000 %
epoch 84, minibatch 2500/2500, validation error 3.625000 %
epoch 85, minibatch 2500/2500, validation error 3.650000 %
epoch 86, minibatch 2500/2500, validation error 3.650000 %
epoch 87, minibatch 2500/2500, validation error 3.650000 %
epoch 88, minibatch 2500/2500, validation error 3.650000 %
epoch 89, minibatch 2500/2500, validation error 3.650000 %
epoch 90, minibatch 2500/2500, validation error 3.650000 %
epoch 91, minibatch 2500/2500, validation error 3.650000 %
epoch 92, minibatch 2500/2500, validation error 3.650000 %
epoch 93, minibatch 2500/2500, validation error 3.650000 %
epoch 94, minibatch 2500/2500, validation error 3.650000 %
