

==========Samples: (15000, 500, 500) ===========
Pre-training layer 0, epoch 47, cost -87.8813250071
Pre-training layer 0, epoch 48, cost -87.6690634257
Pre-training layer 0, epoch 49, cost -87.5905250804
Pre-training layer 0, epoch 50, cost -87.4932001394
Pre-training layer 0, epoch 50, representative training free energy -288.681706558
Pre-training layer 0, epoch 50, validation free energy -285.214041245
Pre-training layer 0, epoch 51, cost -87.3800612717
Pre-training layer 0, epoch 52, cost -87.2330906347
Pre-training layer 0, epoch 53, cost -87.1319284439
Pre-training layer 0, epoch 54, cost -86.9873549678
Pre-training layer 0, epoch 55, cost -86.9625977147
Pre-training layer 0, epoch 55, representative training free energy -296.418688553
Pre-training layer 0, epoch 55, validation free energy -293.425776031
Pre-training layer 0, epoch 56, cost -86.8641764476
Pre-training layer 0, epoch 57, cost -86.7136612727
Pre-training layer 0, epoch 58, cost -86.654317098
Pre-training layer 0, epoch 59, cost -86.5333725281
Pre-training layer 0, epoch 60, cost -86.4246539841
Pre-training layer 0, epoch 60, representative training free energy -302.8459384
Pre-training layer 0, epoch 60, validation free energy -299.482203583
Pre-training layer 0, epoch 61, cost -86.3085819244
Pre-training layer 0, epoch 62, cost -86.2689608434
Pre-training layer 0, epoch 63, cost -86.1318841019
Pre-training layer 0, epoch 64, cost -86.0764097315
Pre-training layer 0, epoch 65, cost -85.9772047119
Pre-training layer 0, epoch 65, representative training free energy -308.774684311
Pre-training layer 0, epoch 65, validation free energy -305.220965286
Pre-training layer 0, epoch 66, cost -85.9401327998
Pre-training layer 0, epoch 67, cost -85.8950339686
Pre-training layer 0, epoch 68, cost -85.8061811752
Pre-training layer 0, epoch 69, cost -85.7259425151
Pre-training layer 0, epoch 70, cost -85.6836483612
Pre-training layer 0, epoch 70, representative training free energy -311.729278992
Pre-training layer 0, epoch 70, validation free energy -308.295537918
Pre-training layer 0, epoch 71, cost -85.5662427114
Pre-training layer 0, epoch 72, cost -85.557004748
Pre-training layer 0, epoch 73, cost -85.432810552
Pre-training layer 0, epoch 74, cost -85.4150173314
Pre-training layer 0, epoch 75, cost -85.3088823598
Pre-training layer 0, epoch 75, representative training free energy -317.354691086
Pre-training layer 0, epoch 75, validation free energy -313.890369156
Pre-training layer 0, epoch 76, cost -85.2706579768
Pre-training layer 0, epoch 77, cost -85.1647851791
Pre-training layer 0, epoch 78, cost -85.1276809896
Pre-training layer 0, epoch 79, cost -85.0802148107
Pre-training layer 0, epoch 80, cost -85.0124801788
Pre-training layer 0, epoch 80, representative training free energy -321.131969482
Pre-training layer 0, epoch 80, validation free energy -317.901222702
Pre-training layer 0, epoch 81, cost -84.9729108124
Pre-training layer 0, epoch 82, cost -84.9593858617
Pre-training layer 0, epoch 83, cost -84.9202837016
Pre-training layer 0, epoch 84, cost -84.8889012324
Pre-training layer 0, epoch 85, cost -84.7507781296
Pre-training layer 0, epoch 85, representative training free energy -325.242085556
Pre-training layer 0, epoch 85, validation free energy -321.148157013
Pre-training layer 0, epoch 86, cost -84.7905733668
Pre-training layer 0, epoch 87, cost -84.6772819036
Pre-training layer 0, epoch 88, cost -84.5841664658
Pre-training layer 0, epoch 89, cost -84.5581861216
Pre-training layer 0, epoch 90, cost -84.5368951976
Pre-training layer 0, epoch 90, representative training free energy -326.238498337
Pre-training layer 0, epoch 90, validation free energy -322.277522705
Pre-training layer 0, epoch 91, cost -84.4789483388
Pre-training layer 0, epoch 92, cost -84.4256167196
Pre-training layer 0, epoch 93, cost -84.3631904119
Pre-training layer 0, epoch 94, cost -84.3619625626
Pre-training layer 0, epoch 95, cost -84.3689064331
Pre-training layer 0, epoch 95, representative training free energy -329.617915588
Pre-training layer 0, epoch 95, validation free energy -326.125263382
Pre-training layer 0, epoch 96, cost -84.246066658
Pre-training layer 0, epoch 97, cost -84.2278331757
Pre-training layer 0, epoch 98, cost -84.1700095037
Pre-training layer 0, epoch 99, cost -84.1172635803
Pre-training layer 1, epoch 0, cost -45.4075082906
Pre-training layer 1, epoch 0, representative training free energy -6275.48415625
Pre-training layer 1, epoch 0, validation free energy -6199.72266626
Pre-training layer 1, epoch 1, cost -36.3261334203
Pre-training layer 1, epoch 2, cost -33.6656836027
Pre-training layer 1, epoch 3, cost -32.1869620806
Pre-training layer 1, epoch 4, cost -31.1730631816
Pre-training layer 1, epoch 5, cost -30.4389541435
Pre-training layer 1, epoch 5, representative training free energy -8500.46352734
Pre-training layer 1, epoch 5, validation free energy -8429.91828345
Pre-training layer 1, epoch 6, cost -29.8563363317
Pre-training layer 1, epoch 7, cost -29.3726197217
Pre-training layer 1, epoch 8, cost -28.988264314
Pre-training layer 1, epoch 9, cost -28.6465305494
Pre-training layer 1, epoch 10, cost -28.3480795034
Pre-training layer 1, epoch 10, representative training free energy -9402.08458276
Pre-training layer 1, epoch 10, validation free energy -9319.75946924
Pre-training layer 1, epoch 11, cost -28.1145231425
Pre-training layer 1, epoch 12, cost -27.8628623784
Pre-training layer 1, epoch 13, cost -27.6493944575
Pre-training layer 1, epoch 14, cost -27.4857293053
Pre-training layer 1, epoch 15, cost -27.2873645782
Pre-training layer 1, epoch 15, representative training free energy -10007.2142075
Pre-training layer 1, epoch 15, validation free energy -9934.51662451
Pre-training layer 1, epoch 16, cost -27.1770990346
Pre-training layer 1, epoch 17, cost -27.0124311167
Pre-training layer 1, epoch 18, cost -26.8646027629
Pre-training layer 1, epoch 19, cost -26.7470870806
Pre-training layer 1, epoch 20, cost -26.6206200422
Pre-training layer 1, epoch 20, representative training free energy -10412.2670801
Pre-training layer 1, epoch 20, validation free energy -10330.4864065
Pre-training layer 1, epoch 21, cost -26.5130129
Pre-training layer 1, epoch 22, cost -26.3939979159
Pre-training layer 1, epoch 23, cost -26.2780779394
Pre-training layer 1, epoch 24, cost -26.1810720876
Pre-training layer 1, epoch 25, cost -26.0880666135
Pre-training layer 1, epoch 25, representative training free energy -10735.9644131
Pre-training layer 1, epoch 25, validation free energy -10666.2222686
Pre-training layer 1, epoch 26, cost -25.9920106901
Pre-training layer 1, epoch 27, cost -25.9083256454
Pre-training layer 1, epoch 28, cost -25.8116041133
Pre-training layer 1, epoch 29, cost -25.7586798299
Pre-training layer 1, epoch 30, cost -25.6782503166
Pre-training layer 1, epoch 30, representative training free energy -11046.9413335
Pre-training layer 1, epoch 30, validation free energy -10977.9083818
Pre-training layer 1, epoch 31, cost -25.6358968315
Pre-training layer 1, epoch 32, cost -25.5238406766
Pre-training layer 1, epoch 33, cost -25.5100506846
Pre-training layer 1, epoch 34, cost -25.45353943
Pre-training layer 1, epoch 35, cost -25.3178043772
Pre-training layer 1, epoch 35, representative training free energy -11289.3717029
Pre-training layer 1, epoch 35, validation free energy -11204.7035764
Pre-training layer 1, epoch 36, cost -25.2963300184
Pre-training layer 1, epoch 37, cost -25.2304038912
Pre-training layer 1, epoch 38, cost -25.2128794912
Pre-training layer 1, epoch 39, cost -25.1704592921
Pre-training layer 1, epoch 40, cost -25.0807742462
Pre-training layer 1, epoch 40, representative training free energy -11520.1432246
Pre-training layer 1, epoch 40, validation free energy -11428.4295535
Pre-training layer 1, epoch 41, cost -25.0393383115
Pre-training layer 1, epoch 42, cost -24.9977553558
Pre-training layer 1, epoch 43, cost -24.9832076238
Pre-training layer 1, epoch 44, cost -24.9213042386
Pre-training layer 1, epoch 45, cost -24.8576848564
Pre-training layer 1, epoch 45, representative training free energy -11717.1203523
Pre-training layer 1, epoch 45, validation free energy -11620.2528374
Pre-training layer 1, epoch 46, cost -24.8225010262
Pre-training layer 1, epoch 47, cost -24.8141149076
Pre-training layer 1, epoch 48, cost -24.7343898646
Pre-training layer 1, epoch 49, cost -24.7004309464
Pre-training layer 1, epoch 50, cost -24.6817567062
Pre-training layer 1, epoch 50, representative training free energy -11873.5749509
Pre-training layer 1, epoch 50, validation free energy -11782.8996941
Pre-training layer 1, epoch 51, cost -24.644941522
Pre-training layer 1, epoch 52, cost -24.5731387711
Pre-training layer 1, epoch 53, cost -24.5653866946
Pre-training layer 1, epoch 54, cost -24.588732722
Pre-training layer 1, epoch 55, cost -24.5349445457
Pre-training layer 1, epoch 55, representative training free energy -12112.0574104
Pre-training layer 1, epoch 55, validation free energy -12019.336428
Pre-training layer 1, epoch 56, cost -24.4570618769
Pre-training layer 1, epoch 57, cost -24.4992111702
Pre-training layer 1, epoch 58, cost -24.4594228986
Pre-training layer 1, epoch 59, cost -24.4229711291
Pre-training layer 1, epoch 60, cost -24.3688783468
Pre-training layer 1, epoch 60, representative training free energy -12283.4682405
Pre-training layer 1, epoch 60, validation free energy -12178.9725776
Pre-training layer 1, epoch 61, cost -24.3219471982
Pre-training layer 1, epoch 62, cost -24.331018144
Pre-training layer 1, epoch 63, cost -24.2722475446
Pre-training layer 1, epoch 64, cost -24.2903814634
Pre-training layer 1, epoch 65, cost -24.2646334597
Pre-training layer 1, epoch 65, representative training free energy -12410.7900955
Pre-training layer 1, epoch 65, validation free energy -12307.0618853
Pre-training layer 1, epoch 66, cost -24.2175980988
Pre-training layer 1, epoch 67, cost -24.1743787448
Pre-training layer 1, epoch 68, cost -24.1504574966
Pre-training layer 1, epoch 69, cost -24.1278394623
Pre-training layer 1, epoch 70, cost -24.1193792686
Pre-training layer 1, epoch 70, representative training free energy -12561.5846494
Pre-training layer 1, epoch 70, validation free energy -12443.2734263
Pre-training layer 1, epoch 71, cost -24.1091613859
Pre-training layer 1, epoch 72, cost -24.08300435
Pre-training layer 1, epoch 73, cost -24.0748440666
Pre-training layer 1, epoch 74, cost -24.0650490481
Pre-training layer 1, epoch 75, cost -24.0257150688
Pre-training layer 1, epoch 75, representative training free energy -12702.8653738
Pre-training layer 1, epoch 75, validation free energy -12590.2502048
Pre-training layer 1, epoch 76, cost -23.9848656197
Pre-training layer 1, epoch 77, cost -24.009812369
Pre-training layer 1, epoch 78, cost -23.9643656222
Pre-training layer 1, epoch 79, cost -23.9404875018
Pre-training layer 1, epoch 80, cost -23.9535390434
Pre-training layer 1, epoch 80, representative training free energy -12804.4822507
Pre-training layer 1, epoch 80, validation free energy -12696.9805691
Pre-training layer 1, epoch 81, cost -23.8919864209
Pre-training layer 1, epoch 82, cost -23.9006523272
Pre-training layer 1, epoch 83, cost -23.8709396337
Pre-training layer 1, epoch 84, cost -23.8357199402
Pre-training layer 1, epoch 85, cost -23.8410007273
Pre-training layer 1, epoch 85, representative training free energy -12960.8918186
Pre-training layer 1, epoch 85, validation free energy -12846.5197405
Pre-training layer 1, epoch 86, cost -23.8039595846
Pre-training layer 1, epoch 87, cost -23.8222185567
Pre-training layer 1, epoch 88, cost -23.778123539
Pre-training layer 1, epoch 89, cost -23.7570130424
Pre-training layer 1, epoch 90, cost -23.7281322225
Pre-training layer 1, epoch 90, representative training free energy -13092.1913445
Pre-training layer 1, epoch 90, validation free energy -12975.9561704
Pre-training layer 1, epoch 91, cost -23.7426298358
Pre-training layer 1, epoch 92, cost -23.735902298
Pre-training layer 1, epoch 93, cost -23.6701413066
Pre-training layer 1, epoch 94, cost -23.7066231295
Pre-training layer 1, epoch 95, cost -23.6343724353
Pre-training layer 1, epoch 95, representative training free energy -13204.7420437
Pre-training layer 1, epoch 95, validation free energy -13095.9108027
Pre-training layer 1, epoch 96, cost -23.6358135745
Pre-training layer 1, epoch 97, cost -23.6344515953
Pre-training layer 1, epoch 98, cost -23.5777474696
Pre-training layer 1, epoch 99, cost -23.604421051
Pre-training layer 2, epoch 0, cost -32.8891547737
Pre-training layer 2, epoch 0, representative training free energy -23649.1614873
Pre-training layer 2, epoch 0, validation free energy -22901.5075156
Pre-training layer 2, epoch 1, cost -26.2771475766
Pre-training layer 2, epoch 2, cost -24.4154089019
Pre-training layer 2, epoch 3, cost -23.400619208
Pre-training layer 2, epoch 4, cost -22.7753943176
Pre-training layer 2, epoch 5, cost -22.2847784551
Pre-training layer 2, epoch 5, representative training free energy -28318.2053359
Pre-training layer 2, epoch 5, validation free energy -27604.901501
Pre-training layer 2, epoch 6, cost -21.9742326584
Pre-training layer 2, epoch 7, cost -21.7159469624
Pre-training layer 2, epoch 8, cost -21.4528229701
Pre-training layer 2, epoch 9, cost -21.2791399059
Pre-training layer 2, epoch 10, cost -21.1338970668
Pre-training layer 2, epoch 10, representative training free energy -29961.8473115
Pre-training layer 2, epoch 10, validation free energy -29440.1763154
Pre-training layer 2, epoch 11, cost -21.0351789322
Pre-training layer 2, epoch 12, cost -20.9266650823
Pre-training layer 2, epoch 13, cost -20.8245355377
Pre-training layer 2, epoch 14, cost -20.6963398679
Pre-training layer 2, epoch 15, cost -20.6216475773
Pre-training layer 2, epoch 15, representative training free energy -30913.4196338
Pre-training layer 2, epoch 15, validation free energy -30535.1621514
Pre-training layer 2, epoch 16, cost -20.5860642338
Pre-training layer 2, epoch 17, cost -20.4979059906
Pre-training layer 2, epoch 18, cost -20.4544664866
Pre-training layer 2, epoch 19, cost -20.368516641
Pre-training layer 2, epoch 20, cost -20.3089120604
Pre-training layer 2, epoch 20, representative training free energy -31346.8209512
Pre-training layer 2, epoch 20, validation free energy -31067.6922383
Pre-training layer 2, epoch 21, cost -20.2615991084
Pre-training layer 2, epoch 22, cost -20.2198245455
Pre-training layer 2, epoch 23, cost -20.1839277871
Pre-training layer 2, epoch 24, cost -20.1048737863
Pre-training layer 2, epoch 25, cost -20.0968462022
Pre-training layer 2, epoch 25, representative training free energy -32006.4006592
Pre-training layer 2, epoch 25, validation free energy -31821.7378467
Pre-training layer 2, epoch 26, cost -20.0757745686
Pre-training layer 2, epoch 27, cost -20.029998031
Pre-training layer 2, epoch 28, cost -19.9753342571
Pre-training layer 2, epoch 29, cost -19.973650444
Pre-training layer 2, epoch 30, cost -19.89614177
Pre-training layer 2, epoch 30, representative training free energy -32481.4709229
Pre-training layer 2, epoch 30, validation free energy -32299.5207754
Pre-training layer 2, epoch 31, cost -19.8842475363
Pre-training layer 2, epoch 32, cost -19.8824272664
Pre-training layer 2, epoch 33, cost -19.8323611081
Pre-training layer 2, epoch 34, cost -19.7947141984
Pre-training layer 2, epoch 35, cost -19.7841129157
Pre-training layer 2, epoch 35, representative training free energy -32947.0438789
Pre-training layer 2, epoch 35, validation free energy -32793.7428672
Pre-training layer 2, epoch 36, cost -19.7525511195
Pre-training layer 2, epoch 37, cost -19.7357007128
Pre-training layer 2, epoch 38, cost -19.7227612667
Pre-training layer 2, epoch 39, cost -19.6825120036
Pre-training layer 2, epoch 40, cost -19.670066082
Pre-training layer 2, epoch 40, representative training free energy -33079.9769795
Pre-training layer 2, epoch 40, validation free energy -33081.6639277
Pre-training layer 2, epoch 41, cost -19.6516302929
Pre-training layer 2, epoch 42, cost -19.6472529901
Pre-training layer 2, epoch 43, cost -19.6109198399
Pre-training layer 2, epoch 44, cost -19.6124496937
Pre-training layer 2, epoch 45, cost -19.5953434175
Pre-training layer 2, epoch 45, representative training free energy -33683.1527773
Pre-training layer 2, epoch 45, validation free energy -33638.400876
Pre-training layer 2, epoch 46, cost -19.5525683263
Pre-training layer 2, epoch 47, cost -19.5392410202
Pre-training layer 2, epoch 48, cost -19.5370417639
Pre-training layer 2, epoch 49, cost -19.535901694
Pre-training layer 2, epoch 50, cost -19.5295066732
Pre-training layer 2, epoch 50, representative training free energy -34021.3867891
Pre-training layer 2, epoch 50, validation free energy -34011.4618008
Pre-training layer 2, epoch 51, cost -19.4989887161
Pre-training layer 2, epoch 52, cost -19.4972967326
Pre-training layer 2, epoch 53, cost -19.4921811619
Pre-training layer 2, epoch 54, cost -19.445820741
Pre-training layer 2, epoch 55, cost -19.4489768626
Pre-training layer 2, epoch 55, representative training free energy -34434.5558203
Pre-training layer 2, epoch 55, validation free energy -34467.0491406
Pre-training layer 2, epoch 56, cost -19.4383006172
Pre-training layer 2, epoch 57, cost -19.4113985348
Pre-training layer 2, epoch 58, cost -19.4164755472
Pre-training layer 2, epoch 59, cost -19.4001073602
Pre-training layer 2, epoch 60, cost -19.3775018539
Pre-training layer 2, epoch 60, representative training free energy -34713.3463047
Pre-training layer 2, epoch 60, validation free energy -34761.9558096
Pre-training layer 2, epoch 61, cost -19.3575678425
Pre-training layer 2, epoch 62, cost -19.3535794455
Pre-training layer 2, epoch 63, cost -19.3873471864
Pre-training layer 2, epoch 64, cost -19.3493299561
Pre-training layer 2, epoch 65, cost -19.3366957887
Pre-training layer 2, epoch 65, representative training free energy -35151.7165508
Pre-training layer 2, epoch 65, validation free energy -35202.7247402
Pre-training layer 2, epoch 66, cost -19.3216508706
Pre-training layer 2, epoch 67, cost -19.3273355312
Pre-training layer 2, epoch 68, cost -19.3080380834
Pre-training layer 2, epoch 69, cost -19.2825504684
Pre-training layer 2, epoch 70, cost -19.2804530036
Pre-training layer 2, epoch 70, representative training free energy -35227.322623
Pre-training layer 2, epoch 70, validation free energy -35216.8778467
Pre-training layer 2, epoch 71, cost -19.2647805424
Pre-training layer 2, epoch 72, cost -19.2486918805
Pre-training layer 2, epoch 73, cost -19.2559046885
Pre-training layer 2, epoch 74, cost -19.264249773
Pre-training layer 2, epoch 75, cost -19.254590086
Pre-training layer 2, epoch 75, representative training free energy -35770.4145889
Pre-training layer 2, epoch 75, validation free energy -35775.6901094
Pre-training layer 2, epoch 76, cost -19.2707490203
Pre-training layer 2, epoch 77, cost -19.2330484549
Pre-training layer 2, epoch 78, cost -19.2028339036
Pre-training layer 2, epoch 79, cost -19.1953134429
Pre-training layer 2, epoch 80, cost -19.2165203508
Pre-training layer 2, epoch 80, representative training free energy -35903.8568799
Pre-training layer 2, epoch 80, validation free energy -35901.5412461
Pre-training layer 2, epoch 81, cost -19.2205154126
Pre-training layer 2, epoch 82, cost -19.1879359175
Pre-training layer 2, epoch 83, cost -19.2012151852
Pre-training layer 2, epoch 84, cost -19.1912058303
Pre-training layer 2, epoch 85, cost -19.1990848077
Pre-training layer 2, epoch 85, representative training free energy -36152.917834
Pre-training layer 2, epoch 85, validation free energy -36092.1788623
Pre-training layer 2, epoch 86, cost -19.1332660637
Pre-training layer 2, epoch 87, cost -19.1728242861
Pre-training layer 2, epoch 88, cost -19.1375369593
Pre-training layer 2, epoch 89, cost -19.1349617761
Pre-training layer 2, epoch 90, cost -19.1371114229
Pre-training layer 2, epoch 90, representative training free energy -36500.3931133
Pre-training layer 2, epoch 90, validation free energy -36428.8853584
Pre-training layer 2, epoch 91, cost -19.141221927
Pre-training layer 2, epoch 92, cost -19.1570253309
Pre-training layer 2, epoch 93, cost -19.1321638699
Pre-training layer 2, epoch 94, cost -19.1555539881
Pre-training layer 2, epoch 95, cost -19.0962919502
Pre-training layer 2, epoch 95, representative training free energy -36787.992458
Pre-training layer 2, epoch 95, validation free energy -36666.7741299
Pre-training layer 2, epoch 96, cost -19.1033434232
Pre-training layer 2, epoch 97, cost -19.1277699235
Pre-training layer 2, epoch 98, cost -19.0828322519
Pre-training layer 2, epoch 99, cost -19.1153994509
The pretraining code for file dbn_loop.pyc ran for 3.54m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 1500/1500, validation error 10.100000 %
     epoch 1, minibatch 1500/1500, test error of best model 9.300000 %
epoch 2, minibatch 1500/1500, validation error 8.200000 %
     epoch 2, minibatch 1500/1500, test error of best model 7.200000 %
epoch 3, minibatch 1500/1500, validation error 7.500000 %
     epoch 3, minibatch 1500/1500, test error of best model 6.800000 %
epoch 4, minibatch 1500/1500, validation error 6.700000 %
     epoch 4, minibatch 1500/1500, test error of best model 6.300000 %
epoch 5, minibatch 1500/1500, validation error 6.200000 %
     epoch 5, minibatch 1500/1500, test error of best model 6.100000 %
epoch 6, minibatch 1500/1500, validation error 5.800000 %
     epoch 6, minibatch 1500/1500, test error of best model 6.000000 %
epoch 7, minibatch 1500/1500, validation error 5.300000 %
     epoch 7, minibatch 1500/1500, test error of best model 5.800000 %
epoch 8, minibatch 1500/1500, validation error 5.200000 %
     epoch 8, minibatch 1500/1500, test error of best model 5.600000 %
epoch 9, minibatch 1500/1500, validation error 5.200000 %
epoch 10, minibatch 1500/1500, validation error 5.200000 %
epoch 11, minibatch 1500/1500, validation error 5.200000 %
epoch 12, minibatch 1500/1500, validation error 5.100000 %
     epoch 12, minibatch 1500/1500, test error of best model 4.800000 %
epoch 13, minibatch 1500/1500, validation error 5.100000 %
epoch 14, minibatch 1500/1500, validation error 5.300000 %
epoch 15, minibatch 1500/1500, validation error 5.400000 %
epoch 16, minibatch 1500/1500, validation error 5.200000 %
epoch 17, minibatch 1500/1500, validation error 5.200000 %
epoch 18, minibatch 1500/1500, validation error 5.300000 %
epoch 19, minibatch 1500/1500, validation error 5.300000 %
epoch 20, minibatch 1500/1500, validation error 5.200000 %
epoch 21, minibatch 1500/1500, validation error 5.100000 %
epoch 22, minibatch 1500/1500, validation error 5.100000 %
epoch 23, minibatch 1500/1500, validation error 5.100000 %
Optimization complete with best validation score of 5.100000 %, obtained at iteration 18000, with test performance 4.800000 %
The fine tuning code for file dbn_loop.pyc ran for 0.20m


==========Samples: (15000, 2000, 2000) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -165.485596375
Pre-training layer 0, epoch 0, representative training free energy -103.090150797
Pre-training layer 0, epoch 0, validation free energy -102.655739908
Pre-training layer 0, epoch 1, cost -126.947616236
Pre-training layer 0, epoch 2, cost -118.67457695
Pre-training layer 0, epoch 3, cost -113.912809245
Pre-training layer 0, epoch 4, cost -110.622134491
Pre-training layer 0, epoch 5, cost -108.154807297
Pre-training layer 0, epoch 5, representative training free energy -159.664432232
Pre-training layer 0, epoch 5, validation free energy -158.935331488
Pre-training layer 0, epoch 6, cost -106.257929403
Pre-training layer 0, epoch 7, cost -104.612894709
Pre-training layer 0, epoch 8, cost -103.231167104
Pre-training layer 0, epoch 9, cost -101.995111326
Pre-training layer 0, epoch 10, cost -101.07068986
Pre-training layer 0, epoch 10, representative training free energy -182.829154907
Pre-training layer 0, epoch 10, validation free energy -181.396524578
Pre-training layer 0, epoch 11, cost -100.098979561
Pre-training layer 0, epoch 12, cost -99.3046718775
Pre-training layer 0, epoch 13, cost -98.5286392644
Pre-training layer 0, epoch 14, cost -97.8062854614
Pre-training layer 0, epoch 15, cost -97.2172596283
Pre-training layer 0, epoch 15, representative training free energy -202.738145447
Pre-training layer 0, epoch 15, validation free energy -200.844982929
Pre-training layer 0, epoch 16, cost -96.6516924006
Pre-training layer 0, epoch 17, cost -96.1589223455
Pre-training layer 0, epoch 18, cost -95.545112353
Pre-training layer 0, epoch 19, cost -95.1237554754
Pre-training layer 0, epoch 20, cost -94.5998228683
Pre-training layer 0, epoch 20, representative training free energy -217.220520302
Pre-training layer 0, epoch 20, validation free energy -215.376234467
Pre-training layer 0, epoch 21, cost -94.1765813624
Pre-training layer 0, epoch 22, cost -93.7721694438
Pre-training layer 0, epoch 23, cost -93.3495583216
Pre-training layer 0, epoch 24, cost -93.0395559591
Pre-training layer 0, epoch 25, cost -92.6360994822
Pre-training layer 0, epoch 25, representative training free energy -233.057489258
Pre-training layer 0, epoch 25, validation free energy -231.088628975
Pre-training layer 0, epoch 26, cost -92.2490954768
Pre-training layer 0, epoch 27, cost -91.9447889404
Pre-training layer 0, epoch 28, cost -91.5943833338
Pre-training layer 0, epoch 29, cost -91.2983549728
Pre-training layer 0, epoch 30, cost -91.0080015284
Pre-training layer 0, epoch 30, representative training free energy -244.13785125
Pre-training layer 0, epoch 30, validation free energy -242.131362442
Pre-training layer 0, epoch 31, cost -90.769407692
Pre-training layer 0, epoch 32, cost -90.515364535
Pre-training layer 0, epoch 33, cost -90.2831199265
Pre-training layer 0, epoch 34, cost -90.0182129898
Pre-training layer 0, epoch 35, cost -89.698182073
Pre-training layer 0, epoch 35, representative training free energy -257.911051559
Pre-training layer 0, epoch 35, validation free energy -255.789978355
Pre-training layer 0, epoch 36, cost -89.5795837326
Pre-training layer 0, epoch 37, cost -89.3116376419
Pre-training layer 0, epoch 38, cost -89.111409757
Pre-training layer 0, epoch 39, cost -88.9490039113
Pre-training layer 0, epoch 40, cost -88.7748195089
Pre-training layer 0, epoch 40, representative training free energy -270.285333488
Pre-training layer 0, epoch 40, validation free energy -267.895722717
Pre-training layer 0, epoch 41, cost -88.5810304133
Pre-training layer 0, epoch 42, cost -88.3896763153
Pre-training layer 0, epoch 43, cost -88.3025350113
Pre-training layer 0, epoch 44, cost -88.0813820979
Pre-training layer 0, epoch 45, cost -87.9562273839
Pre-training layer 0, epoch 45, representative training free energy -279.114408363
Pre-training layer 0, epoch 45, validation free energy -276.644945702
Pre-training layer 0, epoch 46, cost -87.8245789413
Pre-training layer 0, epoch 47, cost -87.591077713
Pre-training layer 0, epoch 48, cost -87.5223930232
Pre-training layer 0, epoch 49, cost -87.3819528351
Pre-training layer 0, epoch 50, cost -87.2547358907
Pre-training layer 0, epoch 50, representative training free energy -288.237301216
Pre-training layer 0, epoch 50, validation free energy -285.606900955
Pre-training layer 0, epoch 51, cost -87.1654496002
Pre-training layer 0, epoch 52, cost -87.0179125239
Pre-training layer 0, epoch 53, cost -86.9193647537
Pre-training layer 0, epoch 54, cost -86.7902788417
Pre-training layer 0, epoch 55, cost -86.7876510798
Pre-training layer 0, epoch 55, representative training free energy -295.583860329
Pre-training layer 0, epoch 55, validation free energy -293.004969391
Pre-training layer 0, epoch 56, cost -86.653685201
Pre-training layer 0, epoch 57, cost -86.5235145543
Pre-training layer 0, epoch 58, cost -86.3888596624
Pre-training layer 0, epoch 59, cost -86.3707044805
Pre-training layer 0, epoch 60, cost -86.2910119019
Pre-training layer 0, epoch 60, representative training free energy -300.636733498
Pre-training layer 0, epoch 60, validation free energy -297.693950195
Pre-training layer 0, epoch 61, cost -86.1372933477
Pre-training layer 0, epoch 62, cost -86.046264918
Pre-training layer 0, epoch 63, cost -85.9993796895
Pre-training layer 0, epoch 64, cost -85.968279185
Pre-training layer 0, epoch 65, cost -85.8787997055
Pre-training layer 0, epoch 65, representative training free energy -305.784827583
Pre-training layer 0, epoch 65, validation free energy -303.034379837
Pre-training layer 0, epoch 66, cost -85.8377565867
Pre-training layer 0, epoch 67, cost -85.7514242757
Pre-training layer 0, epoch 68, cost -85.6628246613
Pre-training layer 0, epoch 69, cost -85.6382016093
Pre-training layer 0, epoch 70, cost -85.5006583049
Pre-training layer 0, epoch 70, representative training free energy -312.365826973
Pre-training layer 0, epoch 70, validation free energy -309.273389519
Pre-training layer 0, epoch 71, cost -85.4974160233
Pre-training layer 0, epoch 72, cost -85.3416221288
Pre-training layer 0, epoch 73, cost -85.2977695923
Pre-training layer 0, epoch 74, cost -85.2710371399
Pre-training layer 0, epoch 75, cost -85.2337416356
Pre-training layer 0, epoch 75, representative training free energy -316.108971367
Pre-training layer 0, epoch 75, validation free energy -313.133359627
Pre-training layer 0, epoch 76, cost -85.1877265345
Pre-training layer 0, epoch 77, cost -85.1056320546
Pre-training layer 0, epoch 78, cost -85.0057868754
Pre-training layer 0, epoch 79, cost -84.9967451146
Pre-training layer 0, epoch 80, cost -84.935470576
Pre-training layer 0, epoch 80, representative training free energy -319.867161194
Pre-training layer 0, epoch 80, validation free energy -316.821963898
Pre-training layer 0, epoch 81, cost -84.9046657715
Pre-training layer 0, epoch 82, cost -84.8685911204
Pre-training layer 0, epoch 83, cost -84.8178247833
Pre-training layer 0, epoch 84, cost -84.7582020823
Pre-training layer 0, epoch 85, cost -84.7250506236
Pre-training layer 0, epoch 85, representative training free energy -323.571462128
Pre-training layer 0, epoch 85, validation free energy -320.368913239
Pre-training layer 0, epoch 86, cost -84.671622172
Pre-training layer 0, epoch 87, cost -84.622522344
Pre-training layer 0, epoch 88, cost -84.5602871399
Pre-training layer 0, epoch 89, cost -84.4974549459
Pre-training layer 0, epoch 90, cost -84.4482532094
Pre-training layer 0, epoch 90, representative training free energy -327.775491898
