_______RUN: 0

==========Sample: (1000, 500, 500) ===========
Pre-training layer 1, epoch 73, cost -244.82325325
Pre-training layer 1, epoch 74, cost -244.722381363
Pre-training layer 1, epoch 75, cost -244.50772316
Pre-training layer 1, epoch 75, representative training free energy -75870.5981953
Pre-training layer 1, epoch 75, validation free energy -75348.2274766
Pre-training layer 1, epoch 76, cost -244.413206787
Pre-training layer 1, epoch 77, cost -244.382449341
Pre-training layer 1, epoch 78, cost -244.30780426
Pre-training layer 1, epoch 79, cost -244.15776886
Pre-training layer 1, epoch 80, cost -243.959253006
Pre-training layer 1, epoch 80, representative training free energy -76341.6966055
Pre-training layer 1, epoch 80, validation free energy -75811.9873398
Pre-training layer 1, epoch 81, cost -244.003803329
Pre-training layer 1, epoch 82, cost -243.903155365
Pre-training layer 1, epoch 83, cost -243.922667389
Pre-training layer 1, epoch 84, cost -243.795265808
Pre-training layer 1, epoch 85, cost -243.808804245
Pre-training layer 1, epoch 85, representative training free energy -76767.5970859
Pre-training layer 1, epoch 85, validation free energy -76239.0681406
Pre-training layer 1, epoch 86, cost -243.622410583
Pre-training layer 1, epoch 87, cost -243.511547852
Pre-training layer 1, epoch 88, cost -243.416132965
Pre-training layer 1, epoch 89, cost -243.335265121
Pre-training layer 1, epoch 90, cost -243.269449615
Pre-training layer 1, epoch 90, representative training free energy -77139.5456563
Pre-training layer 1, epoch 90, validation free energy -76609.4052734
Pre-training layer 1, epoch 91, cost -243.278450623
Pre-training layer 1, epoch 92, cost -243.189781189
Pre-training layer 1, epoch 93, cost -243.108774185
Pre-training layer 1, epoch 94, cost -242.988787231
Pre-training layer 1, epoch 95, cost -242.942754135
Pre-training layer 1, epoch 95, representative training free energy -77446.3954336
Pre-training layer 1, epoch 95, validation free energy -76911.1248281
Pre-training layer 1, epoch 96, cost -242.788566132
Pre-training layer 1, epoch 97, cost -242.781399918
Pre-training layer 1, epoch 98, cost -242.810615997
Pre-training layer 1, epoch 99, cost -242.682301865
Pre-training layer 2, epoch 0, cost -136.700699615
Pre-training layer 2, epoch 0, representative training free energy 2329.7260033
Pre-training layer 2, epoch 0, validation free energy 2320.24999792
Pre-training layer 2, epoch 1, cost -97.052924881
Pre-training layer 2, epoch 2, cost -88.9779886627
Pre-training layer 2, epoch 3, cost -84.6177466011
Pre-training layer 2, epoch 4, cost -81.6187630272
Pre-training layer 2, epoch 5, cost -79.2174459076
Pre-training layer 2, epoch 5, representative training free energy 3606.62680847
Pre-training layer 2, epoch 5, validation free energy 3582.68545435
Pre-training layer 2, epoch 6, cost -77.4794340515
Pre-training layer 2, epoch 7, cost -75.8900538063
Pre-training layer 2, epoch 8, cost -74.7263331223
Pre-training layer 2, epoch 9, cost -73.6648772049
Pre-training layer 2, epoch 10, cost -72.8030118752
Pre-training layer 2, epoch 10, representative training free energy 4213.37636938
Pre-training layer 2, epoch 10, validation free energy 4189.53619446
Pre-training layer 2, epoch 11, cost -72.2140841484
Pre-training layer 2, epoch 12, cost -71.4291096687
Pre-training layer 2, epoch 13, cost -70.9085844994
Pre-training layer 2, epoch 14, cost -70.3345810127
Pre-training layer 2, epoch 15, cost -69.8633896637
Pre-training layer 2, epoch 15, representative training free energy 4672.76284229
Pre-training layer 2, epoch 15, validation free energy 4643.47444678
Pre-training layer 2, epoch 16, cost -69.4730329895
Pre-training layer 2, epoch 17, cost -68.9167313957
Pre-training layer 2, epoch 18, cost -68.6500853729
Pre-training layer 2, epoch 19, cost -68.2788463593
Pre-training layer 2, epoch 20, cost -67.8627468872
Pre-training layer 2, epoch 20, representative training free energy 5066.30711475
Pre-training layer 2, epoch 20, validation free energy 5028.28196875
Pre-training layer 2, epoch 21, cost -67.7020257568
Pre-training layer 2, epoch 22, cost -67.3984986496
Pre-training layer 2, epoch 23, cost -67.2272112656
Pre-training layer 2, epoch 24, cost -66.8964838028
Pre-training layer 2, epoch 25, cost -66.7786177444
Pre-training layer 2, epoch 25, representative training free energy 5419.50631885
Pre-training layer 2, epoch 25, validation free energy 5380.28687866
Pre-training layer 2, epoch 26, cost -66.3693762398
Pre-training layer 2, epoch 27, cost -66.2207676315
Pre-training layer 2, epoch 28, cost -66.0334669304
Pre-training layer 2, epoch 29, cost -65.9350700951
Pre-training layer 2, epoch 30, cost -65.8593152046
Pre-training layer 2, epoch 30, representative training free energy 5694.92748511
Pre-training layer 2, epoch 30, validation free energy 5654.61233179
Pre-training layer 2, epoch 31, cost -65.5325526619
Pre-training layer 2, epoch 32, cost -65.3563499069
Pre-training layer 2, epoch 33, cost -65.208655014
Pre-training layer 2, epoch 34, cost -65.0755373192
Pre-training layer 2, epoch 35, cost -64.9547714615
Pre-training layer 2, epoch 35, representative training free energy 5988.64548657
Pre-training layer 2, epoch 35, validation free energy 5942.61402686
Pre-training layer 2, epoch 36, cost -64.8934037018
Pre-training layer 2, epoch 37, cost -64.7087850952
Pre-training layer 2, epoch 38, cost -64.5626891708
Pre-training layer 2, epoch 39, cost -64.5342551231
Pre-training layer 2, epoch 40, cost -64.4078236961
Pre-training layer 2, epoch 40, representative training free energy 6204.54975879
Pre-training layer 2, epoch 40, validation free energy 6158.45075317
Pre-training layer 2, epoch 41, cost -64.3230694389
Pre-training layer 2, epoch 42, cost -64.2730678558
Pre-training layer 2, epoch 43, cost -64.0948228836
Pre-training layer 2, epoch 44, cost -63.9821871948
Pre-training layer 2, epoch 45, cost -64.0182841492
Pre-training layer 2, epoch 45, representative training free energy 6453.07562695
Pre-training layer 2, epoch 45, validation free energy 6402.74857861
Pre-training layer 2, epoch 46, cost -63.8094874954
Pre-training layer 2, epoch 47, cost -63.7882974815
Pre-training layer 2, epoch 48, cost -63.7228533363
Pre-training layer 2, epoch 49, cost -63.628249836
Pre-training layer 2, epoch 50, cost -63.4348221397
Pre-training layer 2, epoch 50, representative training free energy 6669.42258154
Pre-training layer 2, epoch 50, validation free energy 6616.73404492
Pre-training layer 2, epoch 51, cost -63.4522515488
Pre-training layer 2, epoch 52, cost -63.2589884567
Pre-training layer 2, epoch 53, cost -63.3906828308
Pre-training layer 2, epoch 54, cost -63.3159970474
Pre-training layer 2, epoch 55, cost -63.264304657
Pre-training layer 2, epoch 55, representative training free energy 6864.82424512
Pre-training layer 2, epoch 55, validation free energy 6810.76148389
Pre-training layer 2, epoch 56, cost -62.9404637718
Pre-training layer 2, epoch 57, cost -62.9950839806
Pre-training layer 2, epoch 58, cost -63.0010853767
Pre-training layer 2, epoch 59, cost -62.9731666565
Pre-training layer 2, epoch 60, cost -62.8450847435
Pre-training layer 2, epoch 60, representative training free energy 7061.92549414
Pre-training layer 2, epoch 60, validation free energy 7003.30764697
Pre-training layer 2, epoch 61, cost -62.8165791321
Pre-training layer 2, epoch 62, cost -62.7198288918
Pre-training layer 2, epoch 63, cost -62.7342935944
Pre-training layer 2, epoch 64, cost -62.646484642
Pre-training layer 2, epoch 65, cost -62.7550655174
Pre-training layer 2, epoch 65, representative training free energy 7255.41933447
Pre-training layer 2, epoch 65, validation free energy 7196.3241377
Pre-training layer 2, epoch 66, cost -62.5762910652
Pre-training layer 2, epoch 67, cost -62.4732175255
Pre-training layer 2, epoch 68, cost -62.5850457954
Pre-training layer 2, epoch 69, cost -62.4685822105
Pre-training layer 2, epoch 70, cost -62.3893916512
Pre-training layer 2, epoch 70, representative training free energy 7433.26646484
Pre-training layer 2, epoch 70, validation free energy 7371.10437988
Pre-training layer 2, epoch 71, cost -62.3722927475
Pre-training layer 2, epoch 72, cost -62.356331749
Pre-training layer 2, epoch 73, cost -62.2768525505
Pre-training layer 2, epoch 74, cost -62.2369716263
Pre-training layer 2, epoch 75, cost -62.1068210793
Pre-training layer 2, epoch 75, representative training free energy 7599.50462305
Pre-training layer 2, epoch 75, validation free energy 7537.54289062
Pre-training layer 2, epoch 76, cost -62.1552891731
Pre-training layer 2, epoch 77, cost -62.1311017799
Pre-training layer 2, epoch 78, cost -62.0875861359
Pre-training layer 2, epoch 79, cost -61.9068743896
Pre-training layer 2, epoch 80, cost -62.0553145409
Pre-training layer 2, epoch 80, representative training free energy 7762.95720703
Pre-training layer 2, epoch 80, validation free energy 7701.8303877
Pre-training layer 2, epoch 81, cost -62.0191183472
Pre-training layer 2, epoch 82, cost -61.8886142349
Pre-training layer 2, epoch 83, cost -61.9240512085
Pre-training layer 2, epoch 84, cost -61.8719281197
Pre-training layer 2, epoch 85, cost -61.8238821793
Pre-training layer 2, epoch 85, representative training free energy 7924.67108447
Pre-training layer 2, epoch 85, validation free energy 7860.1652417
Pre-training layer 2, epoch 86, cost -61.8511894989
Pre-training layer 2, epoch 87, cost -61.646537323
Pre-training layer 2, epoch 88, cost -61.731955986
Pre-training layer 2, epoch 89, cost -61.8125823021
Pre-training layer 2, epoch 90, cost -61.7484677505
Pre-training layer 2, epoch 90, representative training free energy 8077.56513281
Pre-training layer 2, epoch 90, validation free energy 8011.75179443
Pre-training layer 2, epoch 91, cost -61.5565959167
Pre-training layer 2, epoch 92, cost -61.58778162
Pre-training layer 2, epoch 93, cost -61.6243880463
Pre-training layer 2, epoch 94, cost -61.6776908112
Pre-training layer 2, epoch 95, cost -61.580309906
Pre-training layer 2, epoch 95, representative training free energy 8209.69646777
Pre-training layer 2, epoch 95, validation free energy 8141.43074854
Pre-training layer 2, epoch 96, cost -61.561360054
Pre-training layer 2, epoch 97, cost -61.4459325027
Pre-training layer 2, epoch 98, cost -61.417682457
Pre-training layer 2, epoch 99, cost -61.4714058304
The pretraining code for file dbn_loop.pyc ran for 5.40m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 200/200, validation error 36.000000 %
     epoch 1, minibatch 200/200, test error of best model 30.600000 %
epoch 2, minibatch 200/200, validation error 27.400000 %
     epoch 2, minibatch 200/200, test error of best model 19.000000 %
epoch 3, minibatch 200/200, validation error 24.400000 %
     epoch 3, minibatch 200/200, test error of best model 15.000000 %
epoch 4, minibatch 200/200, validation error 22.800000 %
     epoch 4, minibatch 200/200, test error of best model 13.000000 %
epoch 5, minibatch 200/200, validation error 21.800000 %
     epoch 5, minibatch 200/200, test error of best model 11.400000 %
epoch 6, minibatch 200/200, validation error 21.400000 %
     epoch 6, minibatch 200/200, test error of best model 11.000000 %
epoch 7, minibatch 200/200, validation error 21.600000 %
epoch 8, minibatch 200/200, validation error 20.800000 %
     epoch 8, minibatch 200/200, test error of best model 9.800000 %
epoch 9, minibatch 200/200, validation error 20.400000 %
     epoch 9, minibatch 200/200, test error of best model 9.000000 %
epoch 10, minibatch 200/200, validation error 20.200000 %
     epoch 10, minibatch 200/200, test error of best model 8.200000 %
epoch 11, minibatch 200/200, validation error 19.800000 %
     epoch 11, minibatch 200/200, test error of best model 7.400000 %
epoch 12, minibatch 200/200, validation error 19.600000 %
     epoch 12, minibatch 200/200, test error of best model 7.400000 %
epoch 13, minibatch 200/200, validation error 19.400000 %
     epoch 13, minibatch 200/200, test error of best model 7.000000 %
epoch 14, minibatch 200/200, validation error 19.000000 %
     epoch 14, minibatch 200/200, test error of best model 7.000000 %
epoch 15, minibatch 200/200, validation error 18.600000 %
     epoch 15, minibatch 200/200, test error of best model 6.600000 %
epoch 16, minibatch 200/200, validation error 18.200000 %
     epoch 16, minibatch 200/200, test error of best model 7.000000 %
epoch 17, minibatch 200/200, validation error 18.000000 %
     epoch 17, minibatch 200/200, test error of best model 7.200000 %
epoch 18, minibatch 200/200, validation error 17.800000 %
     epoch 18, minibatch 200/200, test error of best model 7.600000 %
epoch 19, minibatch 200/200, validation error 17.600000 %
     epoch 19, minibatch 200/200, test error of best model 7.600000 %
epoch 20, minibatch 200/200, validation error 17.600000 %
epoch 21, minibatch 200/200, validation error 17.600000 %
epoch 22, minibatch 200/200, validation error 17.400000 %
     epoch 22, minibatch 200/200, test error of best model 8.000000 %
epoch 23, minibatch 200/200, validation error 17.400000 %
epoch 24, minibatch 200/200, validation error 17.400000 %
epoch 25, minibatch 200/200, validation error 17.400000 %
epoch 26, minibatch 200/200, validation error 17.200000 %
     epoch 26, minibatch 200/200, test error of best model 7.600000 %
epoch 27, minibatch 200/200, validation error 17.200000 %
epoch 28, minibatch 200/200, validation error 17.200000 %
epoch 29, minibatch 200/200, validation error 17.200000 %
epoch 30, minibatch 200/200, validation error 17.200000 %
epoch 31, minibatch 200/200, validation error 17.200000 %
epoch 32, minibatch 200/200, validation error 17.200000 %
epoch 33, minibatch 200/200, validation error 17.200000 %
epoch 34, minibatch 200/200, validation error 17.400000 %
epoch 35, minibatch 200/200, validation error 17.400000 %
epoch 36, minibatch 200/200, validation error 17.400000 %
epoch 37, minibatch 200/200, validation error 17.400000 %
epoch 38, minibatch 200/200, validation error 17.400000 %
epoch 39, minibatch 200/200, validation error 17.400000 %
epoch 40, minibatch 200/200, validation error 17.200000 %
epoch 41, minibatch 200/200, validation error 17.200000 %
epoch 42, minibatch 200/200, validation error 17.200000 %
epoch 43, minibatch 200/200, validation error 17.200000 %
epoch 44, minibatch 200/200, validation error 17.200000 %
epoch 45, minibatch 200/200, validation error 17.200000 %
epoch 46, minibatch 200/200, validation error 17.200000 %
epoch 47, minibatch 200/200, validation error 17.200000 %
epoch 48, minibatch 200/200, validation error 17.200000 %
epoch 49, minibatch 200/200, validation error 17.200000 %
epoch 50, minibatch 200/200, validation error 17.200000 %
epoch 51, minibatch 200/200, validation error 17.200000 %
Optimization complete with best validation score of 17.200000 %, obtained at iteration 5200, with test performance 7.600000 %
The fine tuning code for file dbn_loop.pyc ran for 0.91m


==========Sample: (3000, 500, 500) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -150.952183533
Pre-training layer 0, epoch 0, representative training free energy -561.01148175
Pre-training layer 0, epoch 0, validation free energy -555.079238037
Pre-training layer 0, epoch 1, cost -116.859782333
Pre-training layer 0, epoch 2, cost -108.098069763
Pre-training layer 0, epoch 3, cost -102.731573664
Pre-training layer 0, epoch 4, cost -99.3440986888
Pre-training layer 0, epoch 5, cost -96.6470982869
Pre-training layer 0, epoch 5, representative training free energy -504.360066589
Pre-training layer 0, epoch 5, validation free energy -495.781779175
Pre-training layer 0, epoch 6, cost -94.3891120911
Pre-training layer 0, epoch 7, cost -92.7908963521
Pre-training layer 0, epoch 8, cost -91.3919061534
Pre-training layer 0, epoch 9, cost -90.1397321828
Pre-training layer 0, epoch 10, cost -89.0471281433
Pre-training layer 0, epoch 10, representative training free energy -479.327114319
Pre-training layer 0, epoch 10, validation free energy -470.27468042
Pre-training layer 0, epoch 11, cost -88.1459591166
Pre-training layer 0, epoch 12, cost -87.3868219757
Pre-training layer 0, epoch 13, cost -86.7614006933
Pre-training layer 0, epoch 14, cost -86.0257375081
Pre-training layer 0, epoch 15, cost -85.3570276515
Pre-training layer 0, epoch 15, representative training free energy -470.454895691
Pre-training layer 0, epoch 15, validation free energy -460.89521637
Pre-training layer 0, epoch 16, cost -84.8492125193
Pre-training layer 0, epoch 17, cost -84.467431132
Pre-training layer 0, epoch 18, cost -84.0779493078
Pre-training layer 0, epoch 19, cost -83.5036369197
Pre-training layer 0, epoch 20, cost -82.9961625163
Pre-training layer 0, epoch 20, representative training free energy -462.761414612
Pre-training layer 0, epoch 20, validation free energy -453.458221863
Pre-training layer 0, epoch 21, cost -82.6717935944
Pre-training layer 0, epoch 22, cost -82.3446514638
Pre-training layer 0, epoch 23, cost -82.0481348292
Pre-training layer 0, epoch 24, cost -81.7131560644
Pre-training layer 0, epoch 25, cost -81.5189599609
Pre-training layer 0, epoch 25, representative training free energy -454.155890564
Pre-training layer 0, epoch 25, validation free energy -444.451516479
Pre-training layer 0, epoch 26, cost -81.1466246668
Pre-training layer 0, epoch 27, cost -80.8599068451
Pre-training layer 0, epoch 28, cost -80.6808234024
Pre-training layer 0, epoch 29, cost -80.3977892176
Pre-training layer 0, epoch 30, cost -80.066267039
Pre-training layer 0, epoch 30, representative training free energy -448.248508179
Pre-training layer 0, epoch 30, validation free energy -438.790416626
Pre-training layer 0, epoch 31, cost -79.7484270477
Pre-training layer 0, epoch 32, cost -79.6279529826
Pre-training layer 0, epoch 33, cost -79.4830003993
Pre-training layer 0, epoch 34, cost -79.0832704544
Pre-training layer 0, epoch 35, cost -79.0028537242
Pre-training layer 0, epoch 35, representative training free energy -448.603022766
Pre-training layer 0, epoch 35, validation free energy -438.199703613
Pre-training layer 0, epoch 36, cost -78.8412666321
Pre-training layer 0, epoch 37, cost -78.7701181539
Pre-training layer 0, epoch 38, cost -78.5463365428
Pre-training layer 0, epoch 39, cost -78.2816754278
Pre-training layer 0, epoch 40, cost -78.2039647166
Pre-training layer 0, epoch 40, representative training free energy -449.004670105
Pre-training layer 0, epoch 40, validation free energy -438.156541809
Pre-training layer 0, epoch 41, cost -78.1303994751
Pre-training layer 0, epoch 42, cost -77.8771900431
Pre-training layer 0, epoch 43, cost -77.7598944982
Pre-training layer 0, epoch 44, cost -77.6259461339
Pre-training layer 0, epoch 45, cost -77.506520017
Pre-training layer 0, epoch 45, representative training free energy -442.411119141
Pre-training layer 0, epoch 45, validation free energy -431.514201965
Pre-training layer 0, epoch 46, cost -77.4179191589
Pre-training layer 0, epoch 47, cost -77.2552250544
Pre-training layer 0, epoch 48, cost -77.1422766749
Pre-training layer 0, epoch 49, cost -77.1530108007
Pre-training layer 0, epoch 50, cost -77.0566746648
Pre-training layer 0, epoch 50, representative training free energy -440.483395264
Pre-training layer 0, epoch 50, validation free energy -429.508291382
Pre-training layer 0, epoch 51, cost -76.7788202922
Pre-training layer 0, epoch 52, cost -76.5565517426
Pre-training layer 0, epoch 53, cost -76.5525691986
Pre-training layer 0, epoch 54, cost -76.5571084086
Pre-training layer 0, epoch 55, cost -76.3043544896
Pre-training layer 0, epoch 55, representative training free energy -436.622836609
Pre-training layer 0, epoch 55, validation free energy -425.984574646
Pre-training layer 0, epoch 56, cost -76.2177129491
Pre-training layer 0, epoch 57, cost -76.0665444692
Pre-training layer 0, epoch 58, cost -76.1362021764
Pre-training layer 0, epoch 59, cost -75.9549716695
Pre-training layer 0, epoch 60, cost -75.7636445491
Pre-training layer 0, epoch 60, representative training free energy -438.571376465
Pre-training layer 0, epoch 60, validation free energy -427.091661743
Pre-training layer 0, epoch 61, cost -75.8628908539
Pre-training layer 0, epoch 62, cost -75.763844986
Pre-training layer 0, epoch 63, cost -75.4796389135
Pre-training layer 0, epoch 64, cost -75.4723763657
Pre-training layer 0, epoch 65, cost -75.567396253
Pre-training layer 0, epoch 65, representative training free energy -436.827896912
Pre-training layer 0, epoch 65, validation free energy -425.253850952
Pre-training layer 0, epoch 66, cost -75.2432026927
Pre-training layer 0, epoch 67, cost -75.077864596
Pre-training layer 0, epoch 68, cost -75.1745839818
Pre-training layer 0, epoch 69, cost -75.0905430349
Pre-training layer 0, epoch 70, cost -75.0242931875
Pre-training layer 0, epoch 70, representative training free energy -433.573015869
Pre-training layer 0, epoch 70, validation free energy -421.82729303
Pre-training layer 0, epoch 71, cost -74.9550880432
Pre-training layer 0, epoch 72, cost -74.7941942851
Pre-training layer 0, epoch 73, cost -74.8216353734
Pre-training layer 0, epoch 74, cost -74.77637544
Pre-training layer 0, epoch 75, cost -74.6223464966
Pre-training layer 0, epoch 75, representative training free energy -432.775354248
Pre-training layer 0, epoch 75, validation free energy -421.160897278
Pre-training layer 0, epoch 76, cost -74.5946304576
Pre-training layer 0, epoch 77, cost -74.4628379949
Pre-training layer 0, epoch 78, cost -74.497795372
Pre-training layer 0, epoch 79, cost -74.3552846781
Pre-training layer 0, epoch 80, cost -74.2106696955
Pre-training layer 0, epoch 80, representative training free energy -434.93074054
Pre-training layer 0, epoch 80, validation free energy -422.928195801
Pre-training layer 0, epoch 81, cost -74.363639679
Pre-training layer 0, epoch 82, cost -74.2449226379
Pre-training layer 0, epoch 83, cost -74.127329216
Pre-training layer 0, epoch 84, cost -74.0558545049
Pre-training layer 0, epoch 85, cost -74.0411755117
Pre-training layer 0, epoch 85, representative training free energy -432.633179382
Pre-training layer 0, epoch 85, validation free energy -420.669184753
Pre-training layer 0, epoch 86, cost -73.8467877833
Pre-training layer 0, epoch 87, cost -73.8584091949
Pre-training layer 0, epoch 88, cost -73.7809360631
Pre-training layer 0, epoch 89, cost -73.8145582453
Pre-training layer 0, epoch 90, cost -73.7658765793
Pre-training layer 0, epoch 90, representative training free energy -430.011903015
Pre-training layer 0, epoch 90, validation free energy -417.811906555
Pre-training layer 0, epoch 91, cost -73.7829588954
Pre-training layer 0, epoch 92, cost -73.5165909576
Pre-training layer 0, epoch 93, cost -73.6321489461
Pre-training layer 0, epoch 94, cost -73.59262839
Pre-training layer 0, epoch 95, cost -73.6068134054
Pre-training layer 0, epoch 95, representative training free energy -429.182677856
Pre-training layer 0, epoch 95, validation free energy -416.335243042
Pre-training layer 0, epoch 96, cost -73.3914493942
Pre-training layer 0, epoch 97, cost -73.3140893046
Pre-training layer 0, epoch 98, cost -73.1911683146
Pre-training layer 0, epoch 99, cost -73.273971494
Pre-training layer 1, epoch 0, cost -344.808951009
Pre-training layer 1, epoch 0, representative training free energy -50569.5089258
Pre-training layer 1, epoch 0, validation free energy -50134.7045234
Pre-training layer 1, epoch 1, cost -295.994968669
Pre-training layer 1, epoch 2, cost -280.954737295
Pre-training layer 1, epoch 3, cost -272.252193604
Pre-training layer 1, epoch 4, cost -265.91290329
Pre-training layer 1, epoch 5, cost -261.402730713
Pre-training layer 1, epoch 5, representative training free energy -68977.5545234
Pre-training layer 1, epoch 5, validation free energy -68388.7413281
Pre-training layer 1, epoch 6, cost -257.778434855
Pre-training layer 1, epoch 7, cost -254.958314158
Pre-training layer 1, epoch 8, cost -252.548003642
Pre-training layer 1, epoch 9, cost -250.476227163
Pre-training layer 1, epoch 10, cost -248.769235992
Pre-training layer 1, epoch 10, representative training free energy -74432.3356016
Pre-training layer 1, epoch 10, validation free energy -73799.1645
Pre-training layer 1, epoch 11, cost -247.290073802
Pre-training layer 1, epoch 12, cost -245.975610555
Pre-training layer 1, epoch 13, cost -244.646365662
Pre-training layer 1, epoch 14, cost -243.699763845
Pre-training layer 1, epoch 15, cost -242.883903859
Pre-training layer 1, epoch 15, representative training free energy -77748.90875
Pre-training layer 1, epoch 15, validation free energy -77088.229332
Pre-training layer 1, epoch 16, cost -241.773142446
Pre-training layer 1, epoch 17, cost -241.043152313
Pre-training layer 1, epoch 18, cost -240.237612406
Pre-training layer 1, epoch 19, cost -239.643629201
Pre-training layer 1, epoch 20, cost -239.087796631
Pre-training layer 1, epoch 20, representative training free energy -80119.7149727
Pre-training layer 1, epoch 20, validation free energy -79434.991957
Pre-training layer 1, epoch 21, cost -238.549880829
Pre-training layer 1, epoch 22, cost -237.99302892
Pre-training layer 1, epoch 23, cost -237.451836344
Pre-training layer 1, epoch 24, cost -236.966011251
Pre-training layer 1, epoch 25, cost -236.600171204
Pre-training layer 1, epoch 25, representative training free energy -81965.1917891
Pre-training layer 1, epoch 25, validation free energy -81270.5745469
Pre-training layer 1, epoch 26, cost -236.346696879
Pre-training layer 1, epoch 27, cost -235.85194046
Pre-training layer 1, epoch 28, cost -235.479644623
Pre-training layer 1, epoch 29, cost -235.060644582
Pre-training layer 1, epoch 30, cost -234.880510203
Pre-training layer 1, epoch 30, representative training free energy -83414.3103945
Pre-training layer 1, epoch 30, validation free energy -82712.6493633
Pre-training layer 1, epoch 31, cost -234.573115438
Pre-training layer 1, epoch 32, cost -234.22530721
Pre-training layer 1, epoch 33, cost -233.962637583
Pre-training layer 1, epoch 34, cost -233.861054331
Pre-training layer 1, epoch 35, cost -233.38357783
Pre-training layer 1, epoch 35, representative training free energy -84671.8957578
Pre-training layer 1, epoch 35, validation free energy -83960.3918672
Pre-training layer 1, epoch 36, cost -233.134584401
Pre-training layer 1, epoch 37, cost -233.004523468
Pre-training layer 1, epoch 38, cost -232.689687907
Pre-training layer 1, epoch 39, cost -232.436531576
Pre-training layer 1, epoch 40, cost -232.122452647
Pre-training layer 1, epoch 40, representative training free energy -85776.8283398
Pre-training layer 1, epoch 40, validation free energy -85062.644793
Pre-training layer 1, epoch 41, cost -232.123899994
Pre-training layer 1, epoch 42, cost -231.909658356
Pre-training layer 1, epoch 43, cost -231.718620707
Pre-training layer 1, epoch 44, cost -231.57559082
Pre-training layer 1, epoch 45, cost -231.300843302
Pre-training layer 1, epoch 45, representative training free energy -86637.3174258
Pre-training layer 1, epoch 45, validation free energy -85908.8188477
Pre-training layer 1, epoch 46, cost -231.277700399
Pre-training layer 1, epoch 47, cost -231.084048411
Pre-training layer 1, epoch 48, cost -230.970884247
Pre-training layer 1, epoch 49, cost -230.72712972
Pre-training layer 1, epoch 50, cost -230.57066569
Pre-training layer 1, epoch 50, representative training free energy -87502.351918
Pre-training layer 1, epoch 50, validation free energy -86771.6351133
Pre-training layer 1, epoch 51, cost -230.455226898
Pre-training layer 1, epoch 52, cost -230.240531006
Pre-training layer 1, epoch 53, cost -230.046794993
Pre-training layer 1, epoch 54, cost -230.079102681
Pre-training layer 1, epoch 55, cost -229.885052389
Pre-training layer 1, epoch 55, representative training free energy -88312.5263945
Pre-training layer 1, epoch 55, validation free energy -87572.1453047
Pre-training layer 1, epoch 56, cost -229.771727804
Pre-training layer 1, epoch 57, cost -229.536540985
Pre-training layer 1, epoch 58, cost -229.539243876
Pre-training layer 1, epoch 59, cost -229.463799082
Pre-training layer 1, epoch 60, cost -229.35965922
Pre-training layer 1, epoch 60, representative training free energy -89007.6399336
Pre-training layer 1, epoch 60, validation free energy -88264.5172422
Pre-training layer 1, epoch 61, cost -229.180457458
Pre-training layer 1, epoch 62, cost -229.059071198
Pre-training layer 1, epoch 63, cost -228.958241069
Pre-training layer 1, epoch 64, cost -228.866671397
Pre-training layer 1, epoch 65, cost -228.682343547
Pre-training layer 1, epoch 65, representative training free energy -89661.4404141
Pre-training layer 1, epoch 65, validation free energy -88904.1921289
Pre-training layer 1, epoch 66, cost -228.667008616
Pre-training layer 1, epoch 67, cost -228.477156474
Pre-training layer 1, epoch 68, cost -228.502215932
Pre-training layer 1, epoch 69, cost -228.437062378
Pre-training layer 1, epoch 70, cost -228.246639048
Pre-training layer 1, epoch 70, representative training free energy -90283.3672305
Pre-training layer 1, epoch 70, validation free energy -89521.8049023
Pre-training layer 1, epoch 71, cost -228.207523092
Pre-training layer 1, epoch 72, cost -228.09836731
Pre-training layer 1, epoch 73, cost -228.019686635
Pre-training layer 1, epoch 74, cost -227.907603861
Pre-training layer 1, epoch 75, cost -227.798295135
Pre-training layer 1, epoch 75, representative training free energy -90873.4800937
Pre-training layer 1, epoch 75, validation free energy -90107.6298672
Pre-training layer 1, epoch 76, cost -227.797842356
Pre-training layer 1, epoch 77, cost -227.577030436
Pre-training layer 1, epoch 78, cost -227.682179921
Pre-training layer 1, epoch 79, cost -227.507419179
Pre-training layer 1, epoch 80, cost -227.438016612
Pre-training layer 1, epoch 80, representative training free energy -91389.5189492
Pre-training layer 1, epoch 80, validation free energy -90623.5598047
Pre-training layer 1, epoch 81, cost -227.489109192
Pre-training layer 1, epoch 82, cost -227.363588003
Pre-training layer 1, epoch 83, cost -227.174242096
Pre-training layer 1, epoch 84, cost -227.155079041
Pre-training layer 1, epoch 85, cost -227.144450378
Pre-training layer 1, epoch 85, representative training free energy -91906.7747969
Pre-training layer 1, epoch 85, validation free energy -91140.4872969
Pre-training layer 1, epoch 86, cost -227.066054179
Pre-training layer 1, epoch 87, cost -226.909611613
Pre-training layer 1, epoch 88, cost -226.850068614
Pre-training layer 1, epoch 89, cost -226.864907786
Pre-training layer 1, epoch 90, cost -226.718438365
Pre-training layer 1, epoch 90, representative training free energy -92286.4912617
Pre-training layer 1, epoch 90, validation free energy -91513.3042305
Pre-training layer 1, epoch 91, cost -226.731067352
Pre-training layer 1, epoch 92, cost -226.632023163
